recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
135,03,20.0,15.0,16.0,11.6,12.0,0.0,0,0,0.060844507068395615
135,03,20.0,15.5,16.5,11.6,12.0,0.0,0,0,0.060844507068395615
135,03,20.0,16.0,17.0,11.6,12.0,0.0,0,0,0.0799969956278801
135,03,20.0,16.5,17.5,11.6,12.0,0.0,0,0,0.0799969956278801
135,03,20.0,17.0,18.0,11.6,12.0,0.0,0,0,0.050152234733104706
135,03,20.0,17.5,18.5,11.6,12.0,0.0,0,0,0.04586786776781082
135,03,20.0,18.0,19.0,11.6,12.0,0.0,0,0,0.7891492247581482
135,03,20.0,18.5,19.5,11.6,12.0,0.0,0,0,0.8106524348258972
135,03,20.0,19.0,20.0,11.6,12.0,0.0,0,0,0.8106524348258972
136,03,20.0,0.0,1.0,11.5,11.7,0.0,0,0,0.6543806791305542
136,03,20.0,0.5,1.5,11.5,11.7,0.0,0,0,0.7472168803215027
136,03,20.0,1.0,2.0,11.5,11.7,0.0,0,0,0.7472168803215027
136,03,20.0,1.5,2.5,11.5,11.7,0.0,0,0,0.8733578324317932
136,03,20.0,2.0,3.0,11.5,11.7,0.0,0,0,0.8733578324317932
136,03,20.0,2.5,3.5,11.5,11.7,0.0,0,0,0.754356324672699
136,03,20.0,3.0,4.0,11.5,11.7,0.0,0,0,0.19576795399188995
136,03,20.0,3.5,4.5,11.5,11.7,0.0,0,0,0.3707822859287262
136,03,20.0,4.0,5.0,11.5,11.7,0.0,0,0,0.3707822859287262
136,03,20.0,4.5,5.5,11.5,11.7,0.0,0,0,0.10264477133750916
136,03,20.0,5.0,6.0,11.5,11.7,0.0,0,0,0.10264477133750916
136,03,20.0,5.5,6.5,11.5,11.7,0.0,0,0,0.10623884201049805
136,03,20.0,6.0,7.0,11.5,11.7,0.0,0,0,0.10623884201049805
136,03,20.0,6.5,7.5,11.5,11.7,0.0,0,0,0.020613685250282288
136,03,20.0,7.0,8.0,11.5,11.7,0.0,0,0,0.020613685250282288
136,03,20.0,7.5,8.5,11.5,11.7,0.0,0,0,0.03174684941768646
136,03,20.0,8.0,9.0,11.5,11.7,0.0,0,0,0.1840873509645462
136,03,20.0,8.5,9.5,11.5,11.7,0.0,0,0,0.1840873509645462
136,03,20.0,9.0,10.0,11.5,11.7,0.0,0,0,0.162283256649971
136,03,20.0,9.5,10.5,11.5,11.7,0.0,0,0,0.09144386649131775
136,03,20.0,10.0,11.0,11.5,11.7,0.0,0,0,0.5194966793060303
136,03,20.0,10.5,11.5,11.5,11.7,0.0,0,0,0.9604429602622986
136,03,20.0,11.0,12.0,11.5,11.7,1.0,1,1,0.9859369397163391
136,03,20.0,11.5,12.5,11.5,11.7,1.0,1,1,0.9859369397163391
136,03,20.0,12.0,13.0,11.5,11.7,0.0,0,0,0.9149530529975891
136,03,20.0,12.5,13.5,11.5,11.7,0.0,0,0,0.0943068340420723
136,03,20.0,13.0,14.0,11.5,11.7,0.0,0,0,0.060984257608652115
136,03,20.0,13.5,14.5,11.5,11.7,0.0,0,0,0.04421183466911316
136,03,20.0,14.0,15.0,11.5,11.7,0.0,0,0,0.03317736089229584
136,03,20.0,14.5,15.5,11.5,11.7,0.0,0,0,0.04988288879394531
136,03,20.0,15.0,16.0,11.5,11.7,0.0,0,0,0.055215537548065186
136,03,20.0,15.5,16.5,11.5,11.7,0.0,0,0,0.055215537548065186
136,03,20.0,16.0,17.0,11.5,11.7,0.0,0,0,0.09814337641000748
136,03,20.0,16.5,17.5,11.5,11.7,0.0,0,0,0.4516482651233673
136,03,20.0,17.0,18.0,11.5,11.7,0.0,0,0,0.4516482651233673
136,03,20.0,17.5,18.5,11.5,11.7,0.0,0,0,0.4363817274570465
136,03,20.0,18.0,19.0,11.5,11.7,0.0,0,0,0.3190951645374298
136,03,20.0,18.5,19.5,11.5,11.7,0.0,0,0,0.30506443977355957
136,03,20.0,19.0,20.0,11.5,11.7,0.0,0,0,0.1829095333814621
137,03,20.0,0.0,1.0,11.5,11.7,0.0,0,0,0.4834780991077423
137,03,20.0,0.5,1.5,11.5,11.7,0.0,0,0,0.4834780991077423
137,03,20.0,1.0,2.0,11.5,11.7,0.0,0,0,0.3798260986804962
137,03,20.0,1.5,2.5,11.5,11.7,0.0,0,0,0.15742219984531403
137,03,20.0,2.0,3.0,11.5,11.7,0.0,0,0,0.15742219984531403
137,03,20.0,2.5,3.5,11.5,11.7,0.0,0,0,0.05565015226602554
137,03,20.0,3.0,4.0,11.5,11.7,0.0,0,0,0.2084168940782547
137,03,20.0,3.5,4.5,11.5,11.7,0.0,0,0,0.6258072257041931
137,03,20.0,4.0,5.0,11.5,11.7,0.0,0,0,0.6258072257041931
137,03,20.0,4.5,5.5,11.5,11.7,0.0,0,0,0.21396417915821075
137,03,20.0,5.0,6.0,11.5,11.7,0.0,0,0,0.19272607564926147
137,03,20.0,5.5,6.5,11.5,11.7,0.0,0,0,0.39035698771476746
137,03,20.0,6.0,7.0,11.5,11.7,0.0,0,0,0.39035698771476746
137,03,20.0,6.5,7.5,11.5,11.7,0.0,0,0,0.5457239151000977
137,03,20.0,7.0,8.0,11.5,11.7,0.0,0,0,0.6730111837387085
137,03,20.0,7.5,8.5,11.5,11.7,0.0,0,0,0.8032021522521973
137,03,20.0,8.0,9.0,11.5,11.7,0.0,0,0,0.8032021522521973
137,03,20.0,8.5,9.5,11.5,11.7,0.0,0,0,0.32402098178863525
137,03,20.0,9.0,10.0,11.5,11.7,0.0,0,0,0.16606318950653076
137,03,20.0,9.5,10.5,11.5,11.7,0.0,0,0,0.10882764309644699
137,03,20.0,10.0,11.0,11.5,11.7,0.0,0,0,0.5879572033882141
137,03,20.0,10.5,11.5,11.5,11.7,0.0,0,0,0.9109852313995361
137,03,20.0,11.0,12.0,11.5,11.7,1.0,1,1,0.9109852313995361
137,03,20.0,11.5,12.5,11.5,11.7,1.0,1,1,0.9348700046539307
137,03,20.0,12.0,13.0,11.5,11.7,0.0,0,0,0.9704009890556335
137,03,20.0,12.5,13.5,11.5,11.7,0.0,0,0,0.9704009890556335
137,03,20.0,13.0,14.0,11.5,11.7,0.0,0,0,0.9071633815765381
137,03,20.0,13.5,14.5,11.5,11.7,0.0,0,0,0.15273815393447876
137,03,20.0,14.0,15.0,11.5,11.7,0.0,0,0,0.37071359157562256
137,03,20.0,14.5,15.5,11.5,11.7,0.0,0,0,0.37071359157562256
137,03,20.0,15.0,16.0,11.5,11.7,0.0,0,0,0.2552565038204193
137,03,20.0,15.5,16.5,11.5,11.7,0.0,0,0,0.3152039051055908
137,03,20.0,16.0,17.0,11.5,11.7,0.0,0,0,0.3152039051055908
137,03,20.0,16.5,17.5,11.5,11.7,0.0,0,0,0.362822026014328
137,03,20.0,17.0,18.0,11.5,11.7,0.0,0,0,0.5310894250869751
137,03,20.0,17.5,18.5,11.5,11.7,0.0,0,0,0.5310894250869751
137,03,20.0,18.0,19.0,11.5,11.7,0.0,0,0,0.563223659992218
137,03,20.0,18.5,19.5,11.5,11.7,0.0,0,0,0.563223659992218
137,03,20.0,19.0,20.0,11.5,11.7,0.0,0,0,0.5611172318458557
138,03,20.0,0.0,1.0,11.1,12.3,0.0,0,0,0.5990481972694397
138,03,20.0,0.5,1.5,11.1,12.3,0.0,0,0,0.6101096868515015
138,03,20.0,1.0,2.0,11.1,12.3,0.0,0,0,0.6101096868515015
138,03,20.0,1.5,2.5,11.1,12.3,0.0,0,0,0.544885516166687
138,03,20.0,2.0,3.0,11.1,12.3,0.0,0,0,0.23436199128627777
138,03,20.0,2.5,3.5,11.1,12.3,0.0,0,0,0.15527422726154327
138,03,20.0,3.0,4.0,11.1,12.3,0.0,0,0,0.15527422726154327
138,03,20.0,3.5,4.5,11.1,12.3,0.0,0,0,0.1807405650615692
138,03,20.0,4.0,5.0,11.1,12.3,0.0,0,0,0.20054484903812408
138,03,20.0,4.5,5.5,11.1,12.3,0.0,0,0,0.20054484903812408
138,03,20.0,5.0,6.0,11.1,12.3,0.0,0,0,0.07384326308965683
138,03,20.0,5.5,6.5,11.1,12.3,0.0,0,0,0.5286298394203186
138,03,20.0,6.0,7.0,11.1,12.3,0.0,0,0,0.5286298394203186
138,03,20.0,6.5,7.5,11.1,12.3,0.0,0,0,0.23520313203334808
138,03,20.0,7.0,8.0,11.1,12.3,0.0,0,0,0.23520313203334808
138,03,20.0,7.5,8.5,11.1,12.3,0.0,0,0,0.09108563512563705
138,03,20.0,8.0,9.0,11.1,12.3,0.0,0,0,0.40227779746055603
138,03,20.0,8.5,9.5,11.1,12.3,0.0,0,0,0.48939910531044006
138,03,20.0,9.0,10.0,11.1,12.3,0.0,0,0,0.48939910531044006
138,03,20.0,9.5,10.5,11.1,12.3,0.0,0,0,0.792807400226593
138,03,20.0,10.0,11.0,11.1,12.3,0.0,0,0,0.792807400226593
138,03,20.0,10.5,11.5,11.1,12.3,0.3333333333333333,0,0,0.767118513584137
138,03,20.0,11.0,12.0,11.1,12.3,0.7499999999999997,1,1,0.8769262433052063
138,03,20.0,11.5,12.5,11.1,12.3,0.6666666666666666,1,1,0.8950700163841248
138,03,20.0,12.0,13.0,11.1,12.3,0.2500000000000004,0,0,0.9266648888587952
138,03,20.0,12.5,13.5,11.1,12.3,0.0,0,0,0.9266648888587952
138,03,20.0,13.0,14.0,11.1,12.3,0.0,0,0,0.8886547088623047
138,03,20.0,13.5,14.5,11.1,12.3,0.0,0,0,0.20436644554138184
138,03,20.0,14.0,15.0,11.1,12.3,0.0,0,0,0.05111885443329811
138,03,20.0,14.5,15.5,11.1,12.3,0.0,0,0,0.05111885443329811
138,03,20.0,15.0,16.0,11.1,12.3,0.0,0,0,0.24965408444404602
138,03,20.0,15.5,16.5,11.1,12.3,0.0,0,0,0.24965408444404602
138,03,20.0,16.0,17.0,11.1,12.3,0.0,0,0,0.12402936816215515
138,03,20.0,16.5,17.5,11.1,12.3,0.0,0,0,0.168044775724411
138,03,20.0,17.0,18.0,11.1,12.3,0.0,0,0,0.168044775724411
138,03,20.0,17.5,18.5,11.1,12.3,0.0,0,0,0.15991167724132538
138,03,20.0,18.0,19.0,11.1,12.3,0.0,0,0,0.14065513014793396
138,03,20.0,18.5,19.5,11.1,12.3,0.0,0,0,0.6306617856025696
138,03,20.0,19.0,20.0,11.1,12.3,0.0,0,0,0.6306617856025696
139,03,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.3797120153903961
139,03,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.7708876132965088
139,03,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.7708876132965088
139,03,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.7910881638526917
139,03,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.7910881638526917
139,03,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.26976436376571655
139,03,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.0349125973880291
139,03,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.0349125973880291
139,03,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.022939356043934822
139,03,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.020645689219236374
139,03,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.020645689219236374
139,03,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.051420267671346664
139,03,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.20635266602039337
139,03,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.8778342604637146
139,03,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.8778342604637146
139,03,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.8739160299301147
139,03,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.23220576345920563
139,03,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.05324571207165718
139,03,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.057891685515642166
139,03,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.057891685515642166
139,03,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.053406763821840286
139,03,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.34305787086486816
139,03,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.9740481376647949
139,03,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.9744320511817932
139,03,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.9744320511817932
139,03,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.5281794667243958
139,03,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.04711950197815895
139,03,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.1260639876127243
139,03,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.1260639876127243
139,03,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.8061916828155518
139,03,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.8061916828155518
139,03,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.7946636080741882
139,03,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.36139729619026184
139,03,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.06487460434436798
139,03,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.1465272605419159
139,03,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.5845943689346313
139,03,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.8070518374443054
139,03,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.8070518374443054
139,03,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.576266348361969
140,03,20.0,0.0,1.0,11.8,12.1,0.0,0,0,0.2605285048484802
140,03,20.0,0.5,1.5,11.8,12.1,0.0,0,0,0.2605285048484802
140,03,20.0,1.0,2.0,11.8,12.1,0.0,0,0,0.2573532164096832
140,03,20.0,1.5,2.5,11.8,12.1,0.0,0,0,0.8432037234306335
140,03,20.0,2.0,3.0,11.8,12.1,0.0,0,0,0.8432037234306335
140,03,20.0,2.5,3.5,11.8,12.1,0.0,0,0,0.8260884881019592
140,03,20.0,3.0,4.0,11.8,12.1,0.0,0,0,0.3916512131690979
140,03,20.0,3.5,4.5,11.8,12.1,0.0,0,0,0.4968765079975128
140,03,20.0,4.0,5.0,11.8,12.1,0.0,0,0,0.7964768409729004
140,03,20.0,4.5,5.5,11.8,12.1,0.0,0,0,0.8608147501945496
140,03,20.0,5.0,6.0,11.8,12.1,0.0,0,0,0.8608147501945496
140,03,20.0,5.5,6.5,11.8,12.1,0.0,0,0,0.5879589915275574
140,03,20.0,6.0,7.0,11.8,12.1,0.0,0,0,0.2631327509880066
140,03,20.0,6.5,7.5,11.8,12.1,0.0,0,0,0.13342392444610596
140,03,20.0,7.0,8.0,11.8,12.1,0.0,0,0,0.3845745623111725
140,03,20.0,7.5,8.5,11.8,12.1,0.0,0,0,0.48998719453811646
140,03,20.0,8.0,9.0,11.8,12.1,0.0,0,0,0.48998719453811646
140,03,20.0,8.5,9.5,11.8,12.1,0.0,0,0,0.6822673082351685
140,03,20.0,9.0,10.0,11.8,12.1,0.0,0,0,0.6822673082351685
140,03,20.0,9.5,10.5,11.8,12.1,0.0,0,0,0.6140281558036804
140,03,20.0,10.0,11.0,11.8,12.1,0.0,0,0,0.6845054030418396
140,03,20.0,10.5,11.5,11.8,12.1,0.0,0,0,0.851338267326355
140,03,20.0,11.0,12.0,11.8,12.1,0.6666666666666666,1,1,0.9927108287811279
140,03,20.0,11.5,12.5,11.8,12.1,1.0,1,1,0.9927108287811279
140,03,20.0,12.0,13.0,11.8,12.1,0.3333333333333333,0,0,0.9869912266731262
140,03,20.0,12.5,13.5,11.8,12.1,0.0,0,0,0.5138726234436035
140,03,20.0,13.0,14.0,11.8,12.1,0.0,0,0,0.20686697959899902
140,03,20.0,13.5,14.5,11.8,12.1,0.0,0,0,0.6160878539085388
140,03,20.0,14.0,15.0,11.8,12.1,0.0,0,0,0.7829174399375916
140,03,20.0,14.5,15.5,11.8,12.1,0.0,0,0,0.7829174399375916
140,03,20.0,15.0,16.0,11.8,12.1,0.0,0,0,0.7077040672302246
140,03,20.0,15.5,16.5,11.8,12.1,0.0,0,0,0.05504332482814789
140,03,20.0,16.0,17.0,11.8,12.1,0.0,0,0,0.24324467778205872
140,03,20.0,16.5,17.5,11.8,12.1,0.0,0,0,0.24324467778205872
140,03,20.0,17.0,18.0,11.8,12.1,0.0,0,0,0.12835726141929626
140,03,20.0,17.5,18.5,11.8,12.1,0.0,0,0,0.35894477367401123
140,03,20.0,18.0,19.0,11.8,12.1,0.0,0,0,0.35894477367401123
140,03,20.0,18.5,19.5,11.8,12.1,0.0,0,0,0.1843002736568451
140,03,20.0,19.0,20.0,11.8,12.1,0.0,0,0,0.08827900886535645
141,03,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.45487290620803833
141,03,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.7330748438835144
141,03,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.8631813526153564
141,03,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.8631813526153564
141,03,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.7633634209632874
141,03,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.9199926257133484
141,03,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.9625146985054016
141,03,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.9625146985054016
141,03,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.8440760374069214
141,03,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.32892295718193054
141,03,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.07395359128713608
141,03,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.0509205125272274
141,03,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.2624826431274414
141,03,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.6684907674789429
141,03,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.6684907674789429
141,03,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.6037028431892395
141,03,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.09036897867918015
141,03,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.08866572380065918
141,03,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.2933458685874939
141,03,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.2933458685874939
141,03,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.544400691986084
141,03,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.923423707485199
141,03,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.923423707485199
141,03,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.922632098197937
141,03,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.922632098197937
141,03,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.8656238317489624
141,03,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.8656238317489624
141,03,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.6739228963851929
141,03,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.6739228963851929
141,03,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.46895095705986023
141,03,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.16160376369953156
141,03,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.5579984784126282
141,03,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.5579984784126282
141,03,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.5862405896186829
141,03,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.5862405896186829
141,03,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.41976866126060486
141,03,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.13096867501735687
141,03,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.3377012312412262
141,03,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.3377012312412262
142,03,20.0,0.0,1.0,11.8,12.1,0.0,0,0,0.09283643960952759
142,03,20.0,0.5,1.5,11.8,12.1,0.0,0,0,0.717170238494873
142,03,20.0,1.0,2.0,11.8,12.1,0.0,0,0,0.734283983707428
142,03,20.0,1.5,2.5,11.8,12.1,0.0,0,0,0.734283983707428
142,03,20.0,2.0,3.0,11.8,12.1,0.0,0,0,0.4096597731113434
142,03,20.0,2.5,3.5,11.8,12.1,0.0,0,0,0.3790856897830963
142,03,20.0,3.0,4.0,11.8,12.1,0.0,0,0,0.3790856897830963
142,03,20.0,3.5,4.5,11.8,12.1,0.0,0,0,0.5785947442054749
142,03,20.0,4.0,5.0,11.8,12.1,0.0,0,0,0.7315773367881775
142,03,20.0,4.5,5.5,11.8,12.1,0.0,0,0,0.7531651854515076
142,03,20.0,5.0,6.0,11.8,12.1,0.0,0,0,0.9453465342521667
142,03,20.0,5.5,6.5,11.8,12.1,0.0,0,0,0.9453465342521667
142,03,20.0,6.0,7.0,11.8,12.1,0.0,0,0,0.8960617184638977
142,03,20.0,6.5,7.5,11.8,12.1,0.0,0,0,0.8209195733070374
142,03,20.0,7.0,8.0,11.8,12.1,0.0,0,0,0.786457359790802
142,03,20.0,7.5,8.5,11.8,12.1,0.0,0,0,0.614621102809906
142,03,20.0,8.0,9.0,11.8,12.1,0.0,0,0,0.1298961341381073
142,03,20.0,8.5,9.5,11.8,12.1,0.0,0,0,0.2705511152744293
142,03,20.0,9.0,10.0,11.8,12.1,0.0,0,0,0.6460464000701904
142,03,20.0,9.5,10.5,11.8,12.1,0.0,0,0,0.6590244770050049
142,03,20.0,10.0,11.0,11.8,12.1,0.0,0,0,0.6590244770050049
142,03,20.0,10.5,11.5,11.8,12.1,0.0,0,0,0.7248115539550781
142,03,20.0,11.0,12.0,11.8,12.1,0.6666666666666666,1,1,0.7558631300926208
142,03,20.0,11.5,12.5,11.8,12.1,1.0,1,1,0.8495978713035583
142,03,20.0,12.0,13.0,11.8,12.1,0.3333333333333333,0,0,0.8495978713035583
142,03,20.0,12.5,13.5,11.8,12.1,0.0,0,0,0.6884427666664124
142,03,20.0,13.0,14.0,11.8,12.1,0.0,0,0,0.09369134157896042
142,03,20.0,13.5,14.5,11.8,12.1,0.0,0,0,0.028989367187023163
142,03,20.0,14.0,15.0,11.8,12.1,0.0,0,0,0.39260345697402954
142,03,20.0,14.5,15.5,11.8,12.1,0.0,0,0,0.39260345697402954
142,03,20.0,15.0,16.0,11.8,12.1,0.0,0,0,0.5830662250518799
142,03,20.0,15.5,16.5,11.8,12.1,0.0,0,0,0.8658178448677063
142,03,20.0,16.0,17.0,11.8,12.1,0.0,0,0,0.8658178448677063
142,03,20.0,16.5,17.5,11.8,12.1,0.0,0,0,0.7777570486068726
142,03,20.0,17.0,18.0,11.8,12.1,0.0,0,0,0.6077969670295715
142,03,20.0,17.5,18.5,11.8,12.1,0.0,0,0,0.6076322197914124
142,03,20.0,18.0,19.0,11.8,12.1,0.0,0,0,0.16865895688533783
142,03,20.0,18.5,19.5,11.8,12.1,0.0,0,0,0.13267090916633606
142,03,20.0,19.0,20.0,11.8,12.1,0.0,0,0,0.04894865304231644
143,03,20.0,0.0,1.0,11.7,12.4,0.0,0,0,0.3923761546611786
143,03,20.0,0.5,1.5,11.7,12.4,0.0,0,0,0.3923761546611786
143,03,20.0,1.0,2.0,11.7,12.4,0.0,0,0,0.8424900770187378
143,03,20.0,1.5,2.5,11.7,12.4,0.0,0,0,0.8424900770187378
143,03,20.0,2.0,3.0,11.7,12.4,0.0,0,0,0.8344907164573669
143,03,20.0,2.5,3.5,11.7,12.4,0.0,0,0,0.6302643418312073
143,03,20.0,3.0,4.0,11.7,12.4,0.0,0,0,0.6302643418312073
143,03,20.0,3.5,4.5,11.7,12.4,0.0,0,0,0.2251070737838745
143,03,20.0,4.0,5.0,11.7,12.4,0.0,0,0,0.5344529747962952
143,03,20.0,4.5,5.5,11.7,12.4,0.0,0,0,0.5764310956001282
143,03,20.0,5.0,6.0,11.7,12.4,0.0,0,0,0.5764310956001282
143,03,20.0,5.5,6.5,11.7,12.4,0.0,0,0,0.3130870461463928
143,03,20.0,6.0,7.0,11.7,12.4,0.0,0,0,0.8314546942710876
143,03,20.0,6.5,7.5,11.7,12.4,0.0,0,0,0.9257352352142334
143,03,20.0,7.0,8.0,11.7,12.4,0.0,0,0,0.9257352352142334
143,03,20.0,7.5,8.5,11.7,12.4,0.0,0,0,0.8863698840141296
143,03,20.0,8.0,9.0,11.7,12.4,0.0,0,0,0.646226704120636
143,03,20.0,8.5,9.5,11.7,12.4,0.0,0,0,0.598270058631897
143,03,20.0,9.0,10.0,11.7,12.4,0.0,0,0,0.9077293276786804
143,03,20.0,9.5,10.5,11.7,12.4,0.0,0,0,0.9077293276786804
143,03,20.0,10.0,11.0,11.7,12.4,0.0,0,0,0.743495523929596
143,03,20.0,10.5,11.5,11.7,12.4,0.0,0,0,0.5484133362770081
143,03,20.0,11.0,12.0,11.7,12.4,0.42857142857142894,0,0,0.9076491594314575
143,03,20.0,11.5,12.5,11.7,12.4,1.0,1,1,0.9623277187347412
143,03,20.0,12.0,13.0,11.7,12.4,0.5714285714285711,1,1,0.9623277187347412
143,03,20.0,12.5,13.5,11.7,12.4,0.0,0,0,0.8733661770820618
143,03,20.0,13.0,14.0,11.7,12.4,0.0,0,0,0.6873323321342468
143,03,20.0,13.5,14.5,11.7,12.4,0.0,0,0,0.7664187550544739
143,03,20.0,14.0,15.0,11.7,12.4,0.0,0,0,0.7664187550544739
143,03,20.0,14.5,15.5,11.7,12.4,0.0,0,0,0.6505448222160339
143,03,20.0,15.0,16.0,11.7,12.4,0.0,0,0,0.715012788772583
143,03,20.0,15.5,16.5,11.7,12.4,0.0,0,0,0.715012788772583
143,03,20.0,16.0,17.0,11.7,12.4,0.0,0,0,0.679911196231842
143,03,20.0,16.5,17.5,11.7,12.4,0.0,0,0,0.18040640652179718
143,03,20.0,17.0,18.0,11.7,12.4,0.0,0,0,0.30829522013664246
143,03,20.0,17.5,18.5,11.7,12.4,0.0,0,0,0.4267888367176056
143,03,20.0,18.0,19.0,11.7,12.4,0.0,0,0,0.5518879890441895
143,03,20.0,18.5,19.5,11.7,12.4,0.0,0,0,0.766113817691803
143,03,20.0,19.0,20.0,11.7,12.4,0.0,0,0,0.766113817691803
144,03,20.0,0.0,1.0,11.5,12.4,0.0,0,0,0.16684876382350922
144,03,20.0,0.5,1.5,11.5,12.4,0.0,0,0,0.46639859676361084
144,03,20.0,1.0,2.0,11.5,12.4,0.0,0,0,0.46639859676361084
144,03,20.0,1.5,2.5,11.5,12.4,0.0,0,0,0.20192848145961761
144,03,20.0,2.0,3.0,11.5,12.4,0.0,0,0,0.07319910079240799
144,03,20.0,2.5,3.5,11.5,12.4,0.0,0,0,0.6017860174179077
144,03,20.0,3.0,4.0,11.5,12.4,0.0,0,0,0.7809457182884216
144,03,20.0,3.5,4.5,11.5,12.4,0.0,0,0,0.7809457182884216
144,03,20.0,4.0,5.0,11.5,12.4,0.0,0,0,0.6847518086433411
144,03,20.0,4.5,5.5,11.5,12.4,0.0,0,0,0.11303108185529709
144,03,20.0,5.0,6.0,11.5,12.4,0.0,0,0,0.05346864089369774
144,03,20.0,5.5,6.5,11.5,12.4,0.0,0,0,0.22578975558280945
144,03,20.0,6.0,7.0,11.5,12.4,0.0,0,0,0.22578975558280945
144,03,20.0,6.5,7.5,11.5,12.4,0.0,0,0,0.2647940218448639
144,03,20.0,7.0,8.0,11.5,12.4,0.0,0,0,0.8729462027549744
144,03,20.0,7.5,8.5,11.5,12.4,0.0,0,0,0.8778887391090393
144,03,20.0,8.0,9.0,11.5,12.4,0.0,0,0,0.8778887391090393
144,03,20.0,8.5,9.5,11.5,12.4,0.0,0,0,0.7251197099685669
