recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
355,07,20.0,16.5,17.5,10.4,11.2,0.0,0,0,0.11119764298200607
355,07,20.0,17.0,18.0,10.4,11.2,0.0,0,0,0.11119764298200607
355,07,20.0,17.5,18.5,10.4,11.2,0.0,0,0,0.08387235552072525
355,07,20.0,18.0,19.0,10.4,11.2,0.0,0,0,0.34592339396476746
355,07,20.0,18.5,19.5,10.4,11.2,0.0,0,0,0.34592339396476746
355,07,20.0,19.0,20.0,10.4,11.2,0.0,0,0,0.3044430613517761
356,07,20.0,0.0,1.0,10.2,10.8,0.0,0,0,0.09289918094873428
356,07,20.0,0.5,1.5,10.2,10.8,0.0,0,0,0.4277512729167938
356,07,20.0,1.0,2.0,10.2,10.8,0.0,0,0,0.562700092792511
356,07,20.0,1.5,2.5,10.2,10.8,0.0,0,0,0.562700092792511
356,07,20.0,2.0,3.0,10.2,10.8,0.0,0,0,0.20774617791175842
356,07,20.0,2.5,3.5,10.2,10.8,0.0,0,0,0.2774418890476227
356,07,20.0,3.0,4.0,10.2,10.8,0.0,0,0,0.35238292813301086
356,07,20.0,3.5,4.5,10.2,10.8,0.0,0,0,0.4992920756340027
356,07,20.0,4.0,5.0,10.2,10.8,0.0,0,0,0.4992920756340027
356,07,20.0,4.5,5.5,10.2,10.8,0.0,0,0,0.7235498428344727
356,07,20.0,5.0,6.0,10.2,10.8,0.0,0,0,0.7235498428344727
356,07,20.0,5.5,6.5,10.2,10.8,0.0,0,0,0.295933336019516
356,07,20.0,6.0,7.0,10.2,10.8,0.0,0,0,0.2933938205242157
356,07,20.0,6.5,7.5,10.2,10.8,0.0,0,0,0.6787728071212769
356,07,20.0,7.0,8.0,10.2,10.8,0.0,0,0,0.7171748876571655
356,07,20.0,7.5,8.5,10.2,10.8,0.0,0,0,0.7171748876571655
356,07,20.0,8.0,9.0,10.2,10.8,0.0,0,0,0.6999056339263916
356,07,20.0,8.5,9.5,10.2,10.8,0.0,0,0,0.5901001691818237
356,07,20.0,9.0,10.0,10.2,10.8,0.0,0,0,0.2898854911327362
356,07,20.0,9.5,10.5,10.2,10.8,0.5,1,1,0.6399349570274353
356,07,20.0,10.0,11.0,10.2,10.8,1.0,1,1,0.6491238474845886
356,07,20.0,10.5,11.5,10.2,10.8,0.5,1,1,0.6491238474845886
356,07,20.0,11.0,12.0,10.2,10.8,0.0,0,0,0.5812963247299194
356,07,20.0,11.5,12.5,10.2,10.8,0.0,0,0,0.7227635979652405
356,07,20.0,12.0,13.0,10.2,10.8,0.0,0,0,0.7227635979652405
356,07,20.0,12.5,13.5,10.2,10.8,0.0,0,0,0.6747432947158813
356,07,20.0,13.0,14.0,10.2,10.8,0.0,0,0,0.3410969078540802
356,07,20.0,13.5,14.5,10.2,10.8,0.0,0,0,0.21388942003250122
356,07,20.0,14.0,15.0,10.2,10.8,0.0,0,0,0.09432188421487808
356,07,20.0,14.5,15.5,10.2,10.8,0.0,0,0,0.12949208915233612
356,07,20.0,15.0,16.0,10.2,10.8,0.0,0,0,0.2745968699455261
356,07,20.0,15.5,16.5,10.2,10.8,0.0,0,0,0.2745968699455261
356,07,20.0,16.0,17.0,10.2,10.8,0.0,0,0,0.26402339339256287
356,07,20.0,16.5,17.5,10.2,10.8,0.0,0,0,0.3747468888759613
356,07,20.0,17.0,18.0,10.2,10.8,0.0,0,0,0.3747468888759613
356,07,20.0,17.5,18.5,10.2,10.8,0.0,0,0,0.06896627694368362
356,07,20.0,18.0,19.0,10.2,10.8,0.0,0,0,0.06205373257398605
356,07,20.0,18.5,19.5,10.2,10.8,0.0,0,0,0.27917709946632385
356,07,20.0,19.0,20.0,10.2,10.8,0.0,0,0,0.27917709946632385
357,07,20.0,0.0,1.0,10.7,11.4,0.0,0,0,0.08405175060033798
357,07,20.0,0.5,1.5,10.7,11.4,0.0,0,0,0.05963364243507385
357,07,20.0,1.0,2.0,10.7,11.4,0.0,0,0,0.06626930087804794
357,07,20.0,1.5,2.5,10.7,11.4,0.0,0,0,0.06626930087804794
357,07,20.0,2.0,3.0,10.7,11.4,0.0,0,0,0.09144552797079086
357,07,20.0,2.5,3.5,10.7,11.4,0.0,0,0,0.09144552797079086
357,07,20.0,3.0,4.0,10.7,11.4,0.0,0,0,0.0983959510922432
357,07,20.0,3.5,4.5,10.7,11.4,0.0,0,0,0.17630459368228912
357,07,20.0,4.0,5.0,10.7,11.4,0.0,0,0,0.29122990369796753
357,07,20.0,4.5,5.5,10.7,11.4,0.0,0,0,0.2916070520877838
357,07,20.0,5.0,6.0,10.7,11.4,0.0,0,0,0.4854128062725067
357,07,20.0,5.5,6.5,10.7,11.4,0.0,0,0,0.5138139128684998
357,07,20.0,6.0,7.0,10.7,11.4,0.0,0,0,0.5138139128684998
357,07,20.0,6.5,7.5,10.7,11.4,0.0,0,0,0.30356621742248535
357,07,20.0,7.0,8.0,10.7,11.4,0.0,0,0,0.2982354164123535
357,07,20.0,7.5,8.5,10.7,11.4,0.0,0,0,0.2982354164123535
357,07,20.0,8.0,9.0,10.7,11.4,0.0,0,0,0.08397603034973145
357,07,20.0,8.5,9.5,10.7,11.4,0.0,0,0,0.1944187730550766
357,07,20.0,9.0,10.0,10.7,11.4,0.0,0,0,0.1944187730550766
357,07,20.0,9.5,10.5,10.7,11.4,0.0,0,0,0.11543673276901245
357,07,20.0,10.0,11.0,10.7,11.4,0.42857142857142894,0,0,0.2835516333580017
357,07,20.0,10.5,11.5,10.7,11.4,1.0,1,1,0.43038782477378845
357,07,20.0,11.0,12.0,10.7,11.4,0.5714285714285711,1,1,0.43038782477378845
357,07,20.0,11.5,12.5,10.7,11.4,0.0,0,0,0.3241936266422272
357,07,20.0,12.0,13.0,10.7,11.4,0.0,0,0,0.11324121803045273
357,07,20.0,12.5,13.5,10.7,11.4,0.0,0,0,0.11324121803045273
357,07,20.0,13.0,14.0,10.7,11.4,0.0,0,0,0.41740456223487854
357,07,20.0,13.5,14.5,10.7,11.4,0.0,0,0,0.6867370009422302
357,07,20.0,14.0,15.0,10.7,11.4,0.0,0,0,0.6867370009422302
357,07,20.0,14.5,15.5,10.7,11.4,0.0,0,0,0.5565399527549744
357,07,20.0,15.0,16.0,10.7,11.4,0.0,0,0,0.2678822875022888
357,07,20.0,15.5,16.5,10.7,11.4,0.0,0,0,0.1549820750951767
357,07,20.0,16.0,17.0,10.7,11.4,0.0,0,0,0.1549820750951767
357,07,20.0,16.5,17.5,10.7,11.4,0.0,0,0,0.14433974027633667
357,07,20.0,17.0,18.0,10.7,11.4,0.0,0,0,0.14433974027633667
357,07,20.0,17.5,18.5,10.7,11.4,0.0,0,0,0.270035982131958
357,07,20.0,18.0,19.0,10.7,11.4,0.0,0,0,0.5128876566886902
357,07,20.0,18.5,19.5,10.7,11.4,0.0,0,0,0.5128876566886902
357,07,20.0,19.0,20.0,10.7,11.4,0.0,0,0,0.28032875061035156
358,07,20.0,0.0,1.0,10.1,10.7,0.0,0,0,0.41512608528137207
358,07,20.0,0.5,1.5,10.1,10.7,0.0,0,0,0.19292722642421722
358,07,20.0,1.0,2.0,10.1,10.7,0.0,0,0,0.18388037383556366
358,07,20.0,1.5,2.5,10.1,10.7,0.0,0,0,0.3092319369316101
358,07,20.0,2.0,3.0,10.1,10.7,0.0,0,0,0.4360271692276001
358,07,20.0,2.5,3.5,10.1,10.7,0.0,0,0,0.4360271692276001
358,07,20.0,3.0,4.0,10.1,10.7,0.0,0,0,0.5501591563224792
358,07,20.0,3.5,4.5,10.1,10.7,0.0,0,0,0.5501591563224792
358,07,20.0,4.0,5.0,10.1,10.7,0.0,0,0,0.45072126388549805
358,07,20.0,4.5,5.5,10.1,10.7,0.0,0,0,0.5210795998573303
358,07,20.0,5.0,6.0,10.1,10.7,0.0,0,0,0.5210795998573303
358,07,20.0,5.5,6.5,10.1,10.7,0.0,0,0,0.41007277369499207
358,07,20.0,6.0,7.0,10.1,10.7,0.0,0,0,0.15428858995437622
358,07,20.0,6.5,7.5,10.1,10.7,0.0,0,0,0.0693829357624054
358,07,20.0,7.0,8.0,10.1,10.7,0.0,0,0,0.10042544454336166
358,07,20.0,7.5,8.5,10.1,10.7,0.0,0,0,0.5728414058685303
358,07,20.0,8.0,9.0,10.1,10.7,0.0,0,0,0.6383362412452698
358,07,20.0,8.5,9.5,10.1,10.7,0.0,0,0,0.6726232171058655
358,07,20.0,9.0,10.0,10.1,10.7,0.0,0,0,0.6726232171058655
358,07,20.0,9.5,10.5,10.1,10.7,0.6666666666666676,1,1,0.7803168892860413
358,07,20.0,10.0,11.0,10.1,10.7,1.0,1,1,0.7803168892860413
358,07,20.0,10.5,11.5,10.1,10.7,0.33333333333333237,0,0,0.6666644215583801
358,07,20.0,11.0,12.0,10.1,10.7,0.0,0,0,0.3918421268463135
358,07,20.0,11.5,12.5,10.1,10.7,0.0,0,0,0.3918421268463135
358,07,20.0,12.0,13.0,10.1,10.7,0.0,0,0,0.551514208316803
358,07,20.0,12.5,13.5,10.1,10.7,0.0,0,0,0.6245887279510498
358,07,20.0,13.0,14.0,10.1,10.7,0.0,0,0,0.6245887279510498
358,07,20.0,13.5,14.5,10.1,10.7,0.0,0,0,0.6318962574005127
358,07,20.0,14.0,15.0,10.1,10.7,0.0,0,0,0.6700039505958557
358,07,20.0,14.5,15.5,10.1,10.7,0.0,0,0,0.6700039505958557
358,07,20.0,15.0,16.0,10.1,10.7,0.0,0,0,0.5246277451515198
358,07,20.0,15.5,16.5,10.1,10.7,0.0,0,0,0.3110649883747101
358,07,20.0,16.0,17.0,10.1,10.7,0.0,0,0,0.2003605216741562
358,07,20.0,16.5,17.5,10.1,10.7,0.0,0,0,0.3127143383026123
358,07,20.0,17.0,18.0,10.1,10.7,0.0,0,0,0.3260427415370941
358,07,20.0,17.5,18.5,10.1,10.7,0.0,0,0,0.3260427415370941
358,07,20.0,18.0,19.0,10.1,10.7,0.0,0,0,0.5033228993415833
358,07,20.0,18.5,19.5,10.1,10.7,0.0,0,0,0.5944744944572449
358,07,20.0,19.0,20.0,10.1,10.7,0.0,0,0,0.5944744944572449
359,07,20.0,0.0,1.0,10.1,10.8,0.0,0,0,0.09861607104539871
359,07,20.0,0.5,1.5,10.1,10.8,0.0,0,0,0.08530933409929276
359,07,20.0,1.0,2.0,10.1,10.8,0.0,0,0,0.13397391140460968
359,07,20.0,1.5,2.5,10.1,10.8,0.0,0,0,0.5056800246238708
359,07,20.0,2.0,3.0,10.1,10.8,0.0,0,0,0.5056800246238708
359,07,20.0,2.5,3.5,10.1,10.8,0.0,0,0,0.4819125235080719
359,07,20.0,3.0,4.0,10.1,10.8,0.0,0,0,0.2740035355091095
359,07,20.0,3.5,4.5,10.1,10.8,0.0,0,0,0.24893642961978912
359,07,20.0,4.0,5.0,10.1,10.8,0.0,0,0,0.5792868137359619
359,07,20.0,4.5,5.5,10.1,10.8,0.0,0,0,0.6180877089500427
359,07,20.0,5.0,6.0,10.1,10.8,0.0,0,0,0.6180877089500427
359,07,20.0,5.5,6.5,10.1,10.8,0.0,0,0,0.4972936511039734
359,07,20.0,6.0,7.0,10.1,10.8,0.0,0,0,0.6222921013832092
359,07,20.0,6.5,7.5,10.1,10.8,0.0,0,0,0.6316134333610535
359,07,20.0,7.0,8.0,10.1,10.8,0.0,0,0,0.6316134333610535
359,07,20.0,7.5,8.5,10.1,10.8,0.0,0,0,0.4214611351490021
359,07,20.0,8.0,9.0,10.1,10.8,0.0,0,0,0.17186667025089264
359,07,20.0,8.5,9.5,10.1,10.8,0.0,0,0,0.10582674294710159
359,07,20.0,9.0,10.0,10.1,10.8,0.0,0,0,0.15613821148872375
359,07,20.0,9.5,10.5,10.1,10.8,0.5714285714285711,1,1,0.37118077278137207
359,07,20.0,10.0,11.0,10.1,10.8,1.0,1,1,0.37118077278137207
359,07,20.0,10.5,11.5,10.1,10.8,0.42857142857142894,0,0,0.3312652111053467
359,07,20.0,11.0,12.0,10.1,10.8,0.0,0,0,0.1428891271352768
359,07,20.0,11.5,12.5,10.1,10.8,0.0,0,0,0.40940114855766296
359,07,20.0,12.0,13.0,10.1,10.8,0.0,0,0,0.6529075503349304
359,07,20.0,12.5,13.5,10.1,10.8,0.0,0,0,0.6529075503349304
359,07,20.0,13.0,14.0,10.1,10.8,0.0,0,0,0.6034838557243347
359,07,20.0,13.5,14.5,10.1,10.8,0.0,0,0,0.4623870849609375
359,07,20.0,14.0,15.0,10.1,10.8,0.0,0,0,0.41699841618537903
359,07,20.0,14.5,15.5,10.1,10.8,0.0,0,0,0.3664238750934601
359,07,20.0,15.0,16.0,10.1,10.8,0.0,0,0,0.5255749225616455
359,07,20.0,15.5,16.5,10.1,10.8,0.0,0,0,0.5255749225616455
359,07,20.0,16.0,17.0,10.1,10.8,0.0,0,0,0.29994258284568787
359,07,20.0,16.5,17.5,10.1,10.8,0.0,0,0,0.4217677116394043
359,07,20.0,17.0,18.0,10.1,10.8,0.0,0,0,0.4217677116394043
359,07,20.0,17.5,18.5,10.1,10.8,0.0,0,0,0.20396192371845245
359,07,20.0,18.0,19.0,10.1,10.8,0.0,0,0,0.10170380771160126
359,07,20.0,18.5,19.5,10.1,10.8,0.0,0,0,0.5216292142868042
359,07,20.0,19.0,20.0,10.1,10.8,0.0,0,0,0.5216292142868042
360,07,20.0,0.0,1.0,9.7,10.2,0.0,0,0,0.4498969316482544
360,07,20.0,0.5,1.5,9.7,10.2,0.0,0,0,0.4498969316482544
360,07,20.0,1.0,2.0,9.7,10.2,0.0,0,0,0.259333074092865
360,07,20.0,1.5,2.5,9.7,10.2,0.0,0,0,0.259333074092865
360,07,20.0,2.0,3.0,9.7,10.2,0.0,0,0,0.10948486626148224
360,07,20.0,2.5,3.5,9.7,10.2,0.0,0,0,0.3538813292980194
360,07,20.0,3.0,4.0,9.7,10.2,0.0,0,0,0.6612420678138733
360,07,20.0,3.5,4.5,9.7,10.2,0.0,0,0,0.6612420678138733
360,07,20.0,4.0,5.0,9.7,10.2,0.0,0,0,0.46539464592933655
360,07,20.0,4.5,5.5,9.7,10.2,0.0,0,0,0.4542942941188812
360,07,20.0,5.0,6.0,9.7,10.2,0.0,0,0,0.4542942941188812
360,07,20.0,5.5,6.5,9.7,10.2,0.0,0,0,0.5134040117263794
360,07,20.0,6.0,7.0,9.7,10.2,0.0,0,0,0.5134040117263794
360,07,20.0,6.5,7.5,9.7,10.2,0.0,0,0,0.39921221137046814
360,07,20.0,7.0,8.0,9.7,10.2,0.0,0,0,0.31996116042137146
360,07,20.0,7.5,8.5,9.7,10.2,0.0,0,0,0.35178491473197937
360,07,20.0,8.0,9.0,9.7,10.2,0.0,0,0,0.3796374499797821
360,07,20.0,8.5,9.5,9.7,10.2,0.0,0,0,0.8413378596305847
360,07,20.0,9.0,10.0,9.7,10.2,0.6000000000000014,1,1,0.9661026000976562
360,07,20.0,9.5,10.5,9.7,10.2,1.0,1,1,0.9661026000976562
360,07,20.0,10.0,11.0,9.7,10.2,0.3999999999999986,0,0,0.9510013461112976
360,07,20.0,10.5,11.5,9.7,10.2,0.0,0,0,0.606300950050354
360,07,20.0,11.0,12.0,9.7,10.2,0.0,0,0,0.380684494972229
360,07,20.0,11.5,12.5,9.7,10.2,0.0,0,0,0.32880568504333496
360,07,20.0,12.0,13.0,9.7,10.2,0.0,0,0,0.32880568504333496
360,07,20.0,12.5,13.5,9.7,10.2,0.0,0,0,0.20033076405525208
360,07,20.0,13.0,14.0,9.7,10.2,0.0,0,0,0.21048925817012787
360,07,20.0,13.5,14.5,9.7,10.2,0.0,0,0,0.21048925817012787
360,07,20.0,14.0,15.0,9.7,10.2,0.0,0,0,0.2535300552845001
360,07,20.0,14.5,15.5,9.7,10.2,0.0,0,0,0.2535300552845001
360,07,20.0,15.0,16.0,9.7,10.2,0.0,0,0,0.14469824731349945
360,07,20.0,15.5,16.5,9.7,10.2,0.0,0,0,0.39665818214416504
360,07,20.0,16.0,17.0,9.7,10.2,0.0,0,0,0.39665818214416504
360,07,20.0,16.5,17.5,9.7,10.2,0.0,0,0,0.34759125113487244
360,07,20.0,17.0,18.0,9.7,10.2,0.0,0,0,0.25010859966278076
360,07,20.0,17.5,18.5,9.7,10.2,0.0,0,0,0.23814894258975983
360,07,20.0,18.0,19.0,9.7,10.2,0.0,0,0,0.23814894258975983
360,07,20.0,18.5,19.5,9.7,10.2,0.0,0,0,0.3190672993659973
360,07,20.0,19.0,20.0,9.7,10.2,0.0,0,0,0.3190672993659973
361,07,20.0,0.0,1.0,9.4,10.0,0.0,0,0,0.27281495928764343
361,07,20.0,0.5,1.5,9.4,10.0,0.0,0,0,0.2967645227909088
361,07,20.0,1.0,2.0,9.4,10.0,0.0,0,0,0.3371991515159607
361,07,20.0,1.5,2.5,9.4,10.0,0.0,0,0,0.3371991515159607
361,07,20.0,2.0,3.0,9.4,10.0,0.0,0,0,0.24064534902572632
361,07,20.0,2.5,3.5,9.4,10.0,0.0,0,0,0.19439730048179626
361,07,20.0,3.0,4.0,9.4,10.0,0.0,0,0,0.28156009316444397
361,07,20.0,3.5,4.5,9.4,10.0,0.0,0,0,0.28156009316444397
361,07,20.0,4.0,5.0,9.4,10.0,0.0,0,0,0.3355203866958618
361,07,20.0,4.5,5.5,9.4,10.0,0.0,0,0,0.3355203866958618
361,07,20.0,5.0,6.0,9.4,10.0,0.0,0,0,0.21065708994865417
361,07,20.0,5.5,6.5,9.4,10.0,0.0,0,0,0.21065708994865417
361,07,20.0,6.0,7.0,9.4,10.0,0.0,0,0,0.21074269711971283
361,07,20.0,6.5,7.5,9.4,10.0,0.0,0,0,0.3194502890110016
361,07,20.0,7.0,8.0,9.4,10.0,0.0,0,0,0.4028349816799164
361,07,20.0,7.5,8.5,9.4,10.0,0.0,0,0,0.4028349816799164
361,07,20.0,8.0,9.0,9.4,10.0,0.0,0,0,0.3676665425300598
361,07,20.0,8.5,9.5,9.4,10.0,0.16666666666666619,0,0,0.9424413442611694
361,07,20.0,9.0,10.0,9.4,10.0,1.0,1,1,0.967370867729187
361,07,20.0,9.5,10.5,9.4,10.0,0.8333333333333338,1,1,0.967370867729187
361,07,20.0,10.0,11.0,9.4,10.0,0.0,0,0,0.89199298620224
361,07,20.0,10.5,11.5,9.4,10.0,0.0,0,0,0.3030560314655304
361,07,20.0,11.0,12.0,9.4,10.0,0.0,0,0,0.24749816954135895
361,07,20.0,11.5,12.5,9.4,10.0,0.0,0,0,0.17251628637313843
361,07,20.0,12.0,13.0,9.4,10.0,0.0,0,0,0.2692908048629761
361,07,20.0,12.5,13.5,9.4,10.0,0.0,0,0,0.2692908048629761
361,07,20.0,13.0,14.0,9.4,10.0,0.0,0,0,0.2131045013666153
361,07,20.0,13.5,14.5,9.4,10.0,0.0,0,0,0.23126120865345
361,07,20.0,14.0,15.0,9.4,10.0,0.0,0,0,0.2425825595855713
361,07,20.0,14.5,15.5,9.4,10.0,0.0,0,0,0.2425825595855713
361,07,20.0,15.0,16.0,9.4,10.0,0.0,0,0,0.32292285561561584
361,07,20.0,15.5,16.5,9.4,10.0,0.0,0,0,0.32292285561561584
361,07,20.0,16.0,17.0,9.4,10.0,0.0,0,0,0.16429442167282104
361,07,20.0,16.5,17.5,9.4,10.0,0.0,0,0,0.14364148676395416
361,07,20.0,17.0,18.0,9.4,10.0,0.0,0,0,0.1903255730867386
361,07,20.0,17.5,18.5,9.4,10.0,0.0,0,0,0.2224266082048416
361,07,20.0,18.0,19.0,9.4,10.0,0.0,0,0,0.4499538242816925
361,07,20.0,18.5,19.5,9.4,10.0,0.0,0,0,0.4499538242816925
361,07,20.0,19.0,20.0,9.4,10.0,0.0,0,0,0.37493205070495605
362,07,20.0,0.0,1.0,9.8,10.6,0.0,0,0,0.1962805539369583
362,07,20.0,0.5,1.5,9.8,10.6,0.0,0,0,0.22939108312129974
362,07,20.0,1.0,2.0,9.8,10.6,0.0,0,0,0.6593181490898132
362,07,20.0,1.5,2.5,9.8,10.6,0.0,0,0,0.6593181490898132
362,07,20.0,2.0,3.0,9.8,10.6,0.0,0,0,0.4238046705722809
362,07,20.0,2.5,3.5,9.8,10.6,0.0,0,0,0.24613769352436066
362,07,20.0,3.0,4.0,9.8,10.6,0.0,0,0,0.2293882668018341
362,07,20.0,3.5,4.5,9.8,10.6,0.0,0,0,0.2293882668018341
362,07,20.0,4.0,5.0,9.8,10.6,0.0,0,0,0.12059905380010605
362,07,20.0,4.5,5.5,9.8,10.6,0.0,0,0,0.30399829149246216
362,07,20.0,5.0,6.0,9.8,10.6,0.0,0,0,0.30399829149246216
362,07,20.0,5.5,6.5,9.8,10.6,0.0,0,0,0.2524106502532959
362,07,20.0,6.0,7.0,9.8,10.6,0.0,0,0,0.44378459453582764
362,07,20.0,6.5,7.5,9.8,10.6,0.0,0,0,0.44378459453582764
362,07,20.0,7.0,8.0,9.8,10.6,0.0,0,0,0.33912351727485657
362,07,20.0,7.5,8.5,9.8,10.6,0.0,0,0,0.33912351727485657
362,07,20.0,8.0,9.0,9.8,10.6,0.0,0,0,0.3281390368938446
362,07,20.0,8.5,9.5,9.8,10.6,0.0,0,0,0.554927408695221
362,07,20.0,9.0,10.0,9.8,10.6,0.24999999999999944,0,0,0.8783788084983826
362,07,20.0,9.5,10.5,9.8,10.6,0.8750000000000003,1,1,0.9289799332618713
362,07,20.0,10.0,11.0,9.8,10.6,0.7500000000000006,1,1,0.9289799332618713
362,07,20.0,10.5,11.5,9.8,10.6,0.12499999999999972,0,0,0.8681586980819702
362,07,20.0,11.0,12.0,9.8,10.6,0.0,0,0,0.46899354457855225
362,07,20.0,11.5,12.5,9.8,10.6,0.0,0,0,0.330452024936676
362,07,20.0,12.0,13.0,9.8,10.6,0.0,0,0,0.3035903871059418
362,07,20.0,12.5,13.5,9.8,10.6,0.0,0,0,0.29924771189689636
362,07,20.0,13.0,14.0,9.8,10.6,0.0,0,0,0.24216356873512268
362,07,20.0,13.5,14.5,9.8,10.6,0.0,0,0,0.1819746047258377
362,07,20.0,14.0,15.0,9.8,10.6,0.0,0,0,0.25441548228263855
362,07,20.0,14.5,15.5,9.8,10.6,0.0,0,0,0.25441548228263855
362,07,20.0,15.0,16.0,9.8,10.6,0.0,0,0,0.5303291082382202
362,07,20.0,15.5,16.5,9.8,10.6,0.0,0,0,0.5566162467002869
362,07,20.0,16.0,17.0,9.8,10.6,0.0,0,0,0.5566162467002869
362,07,20.0,16.5,17.5,9.8,10.6,0.0,0,0,0.2487279623746872
362,07,20.0,17.0,18.0,9.8,10.6,0.0,0,0,0.26508083939552307
362,07,20.0,17.5,18.5,9.8,10.6,0.0,0,0,0.5928412675857544
362,07,20.0,18.0,19.0,9.8,10.6,0.0,0,0,0.5928412675857544
362,07,20.0,18.5,19.5,9.8,10.6,0.0,0,0,0.37860307097435
362,07,20.0,19.0,20.0,9.8,10.6,0.0,0,0,0.28834131360054016
363,07,20.0,0.0,1.0,9.9,10.7,0.0,0,0,0.14613084495067596
363,07,20.0,0.5,1.5,9.9,10.7,0.0,0,0,0.14613084495067596
363,07,20.0,1.0,2.0,9.9,10.7,0.0,0,0,0.15309777855873108
363,07,20.0,1.5,2.5,9.9,10.7,0.0,0,0,0.15309777855873108
363,07,20.0,2.0,3.0,9.9,10.7,0.0,0,0,0.1783124804496765
363,07,20.0,2.5,3.5,9.9,10.7,0.0,0,0,0.33289891481399536
363,07,20.0,3.0,4.0,9.9,10.7,0.0,0,0,0.33289891481399536
363,07,20.0,3.5,4.5,9.9,10.7,0.0,0,0,0.24558019638061523
363,07,20.0,4.0,5.0,9.9,10.7,0.0,0,0,0.24558019638061523
363,07,20.0,4.5,5.5,9.9,10.7,0.0,0,0,0.3357717990875244
363,07,20.0,5.0,6.0,9.9,10.7,0.0,0,0,0.3357717990875244
363,07,20.0,5.5,6.5,9.9,10.7,0.0,0,0,0.2403443455696106
363,07,20.0,6.0,7.0,9.9,10.7,0.0,0,0,0.2403443455696106
363,07,20.0,6.5,7.5,9.9,10.7,0.0,0,0,0.15359285473823547
363,07,20.0,7.0,8.0,9.9,10.7,0.0,0,0,0.3912447988986969
363,07,20.0,7.5,8.5,9.9,10.7,0.0,0,0,0.3912447988986969
363,07,20.0,8.0,9.0,9.9,10.7,0.0,0,0,0.36530792713165283
363,07,20.0,8.5,9.5,9.9,10.7,0.0,0,0,0.7002836465835571
363,07,20.0,9.0,10.0,9.9,10.7,0.12499999999999972,0,0,0.9716944694519043
363,07,20.0,9.5,10.5,9.9,10.7,0.7500000000000006,1,1,0.9716944694519043
363,07,20.0,10.0,11.0,9.9,10.7,0.8750000000000003,1,1,0.9686192870140076
363,07,20.0,10.5,11.5,9.9,10.7,0.24999999999999944,0,0,0.6024417877197266
363,07,20.0,11.0,12.0,9.9,10.7,0.0,0,0,0.3150639235973358
363,07,20.0,11.5,12.5,9.9,10.7,0.0,0,0,0.4517839252948761
363,07,20.0,12.0,13.0,9.9,10.7,0.0,0,0,0.6324422359466553
363,07,20.0,12.5,13.5,9.9,10.7,0.0,0,0,0.6324422359466553
363,07,20.0,13.0,14.0,9.9,10.7,0.0,0,0,0.6000189185142517
363,07,20.0,13.5,14.5,9.9,10.7,0.0,0,0,0.3177671432495117
363,07,20.0,14.0,15.0,9.9,10.7,0.0,0,0,0.2998928725719452
363,07,20.0,14.5,15.5,9.9,10.7,0.0,0,0,0.29627785086631775
363,07,20.0,15.0,16.0,9.9,10.7,0.0,0,0,0.2412579357624054
363,07,20.0,15.5,16.5,9.9,10.7,0.0,0,0,0.2412579357624054
363,07,20.0,16.0,17.0,9.9,10.7,0.0,0,0,0.1989814043045044
363,07,20.0,16.5,17.5,9.9,10.7,0.0,0,0,0.26530101895332336
363,07,20.0,17.0,18.0,9.9,10.7,0.0,0,0,0.27674639225006104
363,07,20.0,17.5,18.5,9.9,10.7,0.0,0,0,0.3086448311805725
363,07,20.0,18.0,19.0,9.9,10.7,0.0,0,0,0.363023966550827
363,07,20.0,18.5,19.5,9.9,10.7,0.0,0,0,0.36883509159088135
363,07,20.0,19.0,20.0,9.9,10.7,0.0,0,0,0.36883509159088135
364,07,20.0,0.0,1.0,10.3,11.2,0.0,0,0,0.3354748487472534
364,07,20.0,0.5,1.5,10.3,11.2,0.0,0,0,0.26581713557243347
364,07,20.0,1.0,2.0,10.3,11.2,0.0,0,0,0.25307387113571167
364,07,20.0,1.5,2.5,10.3,11.2,0.0,0,0,0.35337796807289124
364,07,20.0,2.0,3.0,10.3,11.2,0.0,0,0,0.5745147466659546
364,07,20.0,2.5,3.5,10.3,11.2,0.0,0,0,0.5745147466659546
364,07,20.0,3.0,4.0,10.3,11.2,0.0,0,0,0.2200024276971817
364,07,20.0,3.5,4.5,10.3,11.2,0.0,0,0,0.27603742480278015
364,07,20.0,4.0,5.0,10.3,11.2,0.0,0,0,0.27603742480278015
364,07,20.0,4.5,5.5,10.3,11.2,0.0,0,0,0.22902853786945343
364,07,20.0,5.0,6.0,10.3,11.2,0.0,0,0,0.19111068546772003
364,07,20.0,5.5,6.5,10.3,11.2,0.0,0,0,0.16779160499572754
364,07,20.0,6.0,7.0,10.3,11.2,0.0,0,0,0.21050164103507996
364,07,20.0,6.5,7.5,10.3,11.2,0.0,0,0,0.21050164103507996
364,07,20.0,7.0,8.0,10.3,11.2,0.0,0,0,0.2104990929365158
364,07,20.0,7.5,8.5,10.3,11.2,0.0,0,0,0.29457783699035645
364,07,20.0,8.0,9.0,10.3,11.2,0.0,0,0,0.3235965669155121
364,07,20.0,8.5,9.5,10.3,11.2,0.0,0,0,0.3235965669155121
364,07,20.0,9.0,10.0,10.3,11.2,0.0,0,0,0.6720466017723083
364,07,20.0,9.5,10.5,10.3,11.2,0.2222222222222218,0,0,0.9052307605743408
