recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
035,01,20.0,14.5,15.5,11.8,12.1,0.0,0,0,0.1833687275648117
035,01,20.0,15.0,16.0,11.8,12.1,0.0,0,0,0.38372883200645447
035,01,20.0,15.5,16.5,11.8,12.1,0.0,0,0,0.38372883200645447
035,01,20.0,16.0,17.0,11.8,12.1,0.0,0,0,0.07509233802556992
035,01,20.0,16.5,17.5,11.8,12.1,0.0,0,0,0.06009984761476517
035,01,20.0,17.0,18.0,11.8,12.1,0.0,0,0,0.11003332585096359
035,01,20.0,17.5,18.5,11.8,12.1,0.0,0,0,0.11003332585096359
035,01,20.0,18.0,19.0,11.8,12.1,0.0,0,0,0.0647699236869812
035,01,20.0,18.5,19.5,11.8,12.1,0.0,0,0,0.0647699236869812
035,01,20.0,19.0,20.0,11.8,12.1,0.0,0,0,0.033729325979948044
036,01,20.0,0.0,1.0,11.6,11.7,0.0,0,0,0.19547562301158905
036,01,20.0,0.5,1.5,11.6,11.7,0.0,0,0,0.38898688554763794
036,01,20.0,1.0,2.0,11.6,11.7,0.0,0,0,0.38898688554763794
036,01,20.0,1.5,2.5,11.6,11.7,0.0,0,0,0.18789726495742798
036,01,20.0,2.0,3.0,11.6,11.7,0.0,0,0,0.021101033315062523
036,01,20.0,2.5,3.5,11.6,11.7,0.0,0,0,0.02718035690486431
036,01,20.0,3.0,4.0,11.6,11.7,0.0,0,0,0.09936518967151642
036,01,20.0,3.5,4.5,11.6,11.7,0.0,0,0,0.09936518967151642
036,01,20.0,4.0,5.0,11.6,11.7,0.0,0,0,0.0945773720741272
036,01,20.0,4.5,5.5,11.6,11.7,0.0,0,0,0.08364187180995941
036,01,20.0,5.0,6.0,11.6,11.7,0.0,0,0,0.09131547063589096
036,01,20.0,5.5,6.5,11.6,11.7,0.0,0,0,0.5718004107475281
036,01,20.0,6.0,7.0,11.6,11.7,0.0,0,0,0.5718004107475281
036,01,20.0,6.5,7.5,11.6,11.7,0.0,0,0,0.6482570171356201
036,01,20.0,7.0,8.0,11.6,11.7,0.0,0,0,0.8842468857765198
036,01,20.0,7.5,8.5,11.6,11.7,0.0,0,0,0.9260363578796387
036,01,20.0,8.0,9.0,11.6,11.7,0.0,0,0,0.9260363578796387
036,01,20.0,8.5,9.5,11.6,11.7,0.0,0,0,0.4832390248775482
036,01,20.0,9.0,10.0,11.6,11.7,0.0,0,0,0.43323060870170593
036,01,20.0,9.5,10.5,11.6,11.7,0.0,0,0,0.34967154264450073
036,01,20.0,10.0,11.0,11.6,11.7,0.0,0,0,0.2899385690689087
036,01,20.0,10.5,11.5,11.6,11.7,0.0,0,0,0.7068586945533752
036,01,20.0,11.0,12.0,11.6,11.7,1.0,1,1,0.9196126461029053
036,01,20.0,11.5,12.5,11.6,11.7,1.0,1,1,0.9196126461029053
036,01,20.0,12.0,13.0,11.6,11.7,0.0,0,0,0.8620905876159668
036,01,20.0,12.5,13.5,11.6,11.7,0.0,0,0,0.3716920018196106
036,01,20.0,13.0,14.0,11.6,11.7,0.0,0,0,0.3467426598072052
036,01,20.0,13.5,14.5,11.6,11.7,0.0,0,0,0.1086031123995781
036,01,20.0,14.0,15.0,11.6,11.7,0.0,0,0,0.19684801995754242
036,01,20.0,14.5,15.5,11.6,11.7,0.0,0,0,0.249725341796875
036,01,20.0,15.0,16.0,11.6,11.7,0.0,0,0,0.249725341796875
036,01,20.0,15.5,16.5,11.6,11.7,0.0,0,0,0.1416597217321396
036,01,20.0,16.0,17.0,11.6,11.7,0.0,0,0,0.18778587877750397
036,01,20.0,16.5,17.5,11.6,11.7,0.0,0,0,0.38767191767692566
036,01,20.0,17.0,18.0,11.6,11.7,0.0,0,0,0.38767191767692566
036,01,20.0,17.5,18.5,11.6,11.7,0.0,0,0,0.2951533794403076
036,01,20.0,18.0,19.0,11.6,11.7,0.0,0,0,0.6408293843269348
036,01,20.0,18.5,19.5,11.6,11.7,0.0,0,0,0.7385300397872925
036,01,20.0,19.0,20.0,11.6,11.7,0.0,0,0,0.7385300397872925
037,01,20.0,0.0,1.0,11.8,12.0,0.0,0,0,0.22182492911815643
037,01,20.0,0.5,1.5,11.8,12.0,0.0,0,0,0.22182492911815643
037,01,20.0,1.0,2.0,11.8,12.0,0.0,0,0,0.5715292692184448
037,01,20.0,1.5,2.5,11.8,12.0,0.0,0,0,0.5715292692184448
037,01,20.0,2.0,3.0,11.8,12.0,0.0,0,0,0.5153976082801819
037,01,20.0,2.5,3.5,11.8,12.0,0.0,0,0,0.3096908926963806
037,01,20.0,3.0,4.0,11.8,12.0,0.0,0,0,0.2378474622964859
037,01,20.0,3.5,4.5,11.8,12.0,0.0,0,0,0.5405768752098083
037,01,20.0,4.0,5.0,11.8,12.0,0.0,0,0,0.5405768752098083
037,01,20.0,4.5,5.5,11.8,12.0,0.0,0,0,0.4776496887207031
037,01,20.0,5.0,6.0,11.8,12.0,0.0,0,0,0.16484177112579346
037,01,20.0,5.5,6.5,11.8,12.0,0.0,0,0,0.05300246179103851
037,01,20.0,6.0,7.0,11.8,12.0,0.0,0,0,0.30797630548477173
037,01,20.0,6.5,7.5,11.8,12.0,0.0,0,0,0.30797630548477173
037,01,20.0,7.0,8.0,11.8,12.0,0.0,0,0,0.23846007883548737
037,01,20.0,7.5,8.5,11.8,12.0,0.0,0,0,0.09001170098781586
037,01,20.0,8.0,9.0,11.8,12.0,0.0,0,0,0.6774641275405884
037,01,20.0,8.5,9.5,11.8,12.0,0.0,0,0,0.6774641275405884
037,01,20.0,9.0,10.0,11.8,12.0,0.0,0,0,0.5552055239677429
037,01,20.0,9.5,10.5,11.8,12.0,0.0,0,0,0.24128267168998718
037,01,20.0,10.0,11.0,11.8,12.0,0.0,0,0,0.24128267168998718
037,01,20.0,10.5,11.5,11.8,12.0,0.0,0,0,0.2536187469959259
037,01,20.0,11.0,12.0,11.8,12.0,1.0,1,1,0.9237878322601318
037,01,20.0,11.5,12.5,11.8,12.0,1.0,1,1,0.932944118976593
037,01,20.0,12.0,13.0,11.8,12.0,0.0,0,0,0.932944118976593
037,01,20.0,12.5,13.5,11.8,12.0,0.0,0,0,0.533424973487854
037,01,20.0,13.0,14.0,11.8,12.0,0.0,0,0,0.2377324402332306
037,01,20.0,13.5,14.5,11.8,12.0,0.0,0,0,0.1395069807767868
037,01,20.0,14.0,15.0,11.8,12.0,0.0,0,0,0.37379804253578186
037,01,20.0,14.5,15.5,11.8,12.0,0.0,0,0,0.37379804253578186
037,01,20.0,15.0,16.0,11.8,12.0,0.0,0,0,0.35572731494903564
037,01,20.0,15.5,16.5,11.8,12.0,0.0,0,0,0.34847700595855713
037,01,20.0,16.0,17.0,11.8,12.0,0.0,0,0,0.34847700595855713
037,01,20.0,16.5,17.5,11.8,12.0,0.0,0,0,0.11481036990880966
037,01,20.0,17.0,18.0,11.8,12.0,0.0,0,0,0.23391717672348022
037,01,20.0,17.5,18.5,11.8,12.0,0.0,0,0,0.23391717672348022
037,01,20.0,18.0,19.0,11.8,12.0,0.0,0,0,0.10285087674856186
037,01,20.0,18.5,19.5,11.8,12.0,0.0,0,0,0.07989973574876785
037,01,20.0,19.0,20.0,11.8,12.0,0.0,0,0,0.07989973574876785
038,01,20.0,0.0,1.0,,,0.0,0,0,0.13869301974773407
038,01,20.0,0.5,1.5,,,0.0,0,0,0.13869301974773407
038,01,20.0,1.0,2.0,,,0.0,0,0,0.1356084942817688
038,01,20.0,1.5,2.5,,,0.0,0,0,0.1356084942817688
038,01,20.0,2.0,3.0,,,0.0,0,0,0.1356084942817688
038,01,20.0,2.5,3.5,,,0.0,0,0,0.1356084942817688
038,01,20.0,3.0,4.0,,,0.0,0,0,0.1356084942817688
038,01,20.0,3.5,4.5,,,0.0,0,0,0.1356084942817688
038,01,20.0,4.0,5.0,,,0.0,0,0,0.1356084942817688
038,01,20.0,4.5,5.5,,,0.0,0,0,0.1356084942817688
038,01,20.0,5.0,6.0,,,0.0,0,0,0.13562260568141937
038,01,20.0,5.5,6.5,,,0.0,0,0,0.14621001482009888
038,01,20.0,6.0,7.0,,,0.0,0,0,0.17950887978076935
038,01,20.0,6.5,7.5,,,0.0,0,0,0.2547217309474945
038,01,20.0,7.0,8.0,,,0.0,0,0,0.29834774136543274
038,01,20.0,7.5,8.5,,,0.0,0,0,0.29834774136543274
038,01,20.0,8.0,9.0,,,0.0,0,0,0.27023887634277344
038,01,20.0,8.5,9.5,,,0.0,0,0,0.20395658910274506
038,01,20.0,9.0,10.0,,,0.0,0,0,0.4609896242618561
038,01,20.0,9.5,10.5,,,0.0,0,0,0.5300254821777344
038,01,20.0,10.0,11.0,,,0.0,0,0,0.5300254821777344
038,01,20.0,10.5,11.5,,,0.0,0,0,0.41948652267456055
038,01,20.0,11.0,12.0,,,0.0,0,0,0.4335358440876007
038,01,20.0,11.5,12.5,,,0.0,0,0,0.4397079348564148
038,01,20.0,12.0,13.0,,,0.0,0,0,0.4397079348564148
038,01,20.0,12.5,13.5,,,0.0,0,0,0.4107278287410736
038,01,20.0,13.0,14.0,,,0.0,0,0,0.37324464321136475
038,01,20.0,13.5,14.5,,,0.0,0,0,0.3717178702354431
038,01,20.0,14.0,15.0,,,0.0,0,0,0.3717178702354431
038,01,20.0,14.5,15.5,,,0.0,0,0,0.36840829253196716
038,01,20.0,15.0,16.0,,,0.0,0,0,0.40253520011901855
038,01,20.0,15.5,16.5,,,0.0,0,0,0.40614333748817444
038,01,20.0,16.0,17.0,,,0.0,0,0,0.4598691761493683
038,01,20.0,16.5,17.5,,,0.0,0,0,0.4598691761493683
038,01,20.0,17.0,18.0,,,0.0,0,0,0.4289202094078064
038,01,20.0,17.5,18.5,,,0.0,0,0,0.4289202094078064
038,01,20.0,18.0,19.0,,,0.0,0,0,0.3846764862537384
038,01,20.0,18.5,19.5,,,0.0,0,0,0.3844594359397888
038,01,20.0,19.0,20.0,,,0.0,0,0,0.37966784834861755
039,01,20.0,0.0,1.0,12.0,12.2,0.0,0,0,0.2446308732032776
039,01,20.0,0.5,1.5,12.0,12.2,0.0,0,0,0.24337436258792877
039,01,20.0,1.0,2.0,12.0,12.2,0.0,0,0,0.09406957030296326
039,01,20.0,1.5,2.5,12.0,12.2,0.0,0,0,0.05667556822299957
039,01,20.0,2.0,3.0,12.0,12.2,0.0,0,0,0.26715901494026184
039,01,20.0,2.5,3.5,12.0,12.2,0.0,0,0,0.26715901494026184
039,01,20.0,3.0,4.0,12.0,12.2,0.0,0,0,0.24371689558029175
039,01,20.0,3.5,4.5,12.0,12.2,0.0,0,0,0.050268981605768204
039,01,20.0,4.0,5.0,12.0,12.2,0.0,0,0,0.06917707622051239
039,01,20.0,4.5,5.5,12.0,12.2,0.0,0,0,0.3892853856086731
039,01,20.0,5.0,6.0,12.0,12.2,0.0,0,0,0.3892853856086731
039,01,20.0,5.5,6.5,12.0,12.2,0.0,0,0,0.14016090333461761
039,01,20.0,6.0,7.0,12.0,12.2,0.0,0,0,0.21323637664318085
039,01,20.0,6.5,7.5,12.0,12.2,0.0,0,0,0.5853338837623596
039,01,20.0,7.0,8.0,12.0,12.2,0.0,0,0,0.5853338837623596
039,01,20.0,7.5,8.5,12.0,12.2,0.0,0,0,0.34818896651268005
039,01,20.0,8.0,9.0,12.0,12.2,0.0,0,0,0.03421257063746452
039,01,20.0,8.5,9.5,12.0,12.2,0.0,0,0,0.04876694083213806
039,01,20.0,9.0,10.0,12.0,12.2,0.0,0,0,0.09703529626131058
039,01,20.0,9.5,10.5,12.0,12.2,0.0,0,0,0.31519046425819397
039,01,20.0,10.0,11.0,12.0,12.2,0.0,0,0,0.5468158721923828
039,01,20.0,10.5,11.5,12.0,12.2,0.0,0,0,0.7858678698539734
039,01,20.0,11.0,12.0,12.0,12.2,0.0,0,0,0.9519689679145813
039,01,20.0,11.5,12.5,12.0,12.2,1.0,1,1,0.9519689679145813
039,01,20.0,12.0,13.0,12.0,12.2,1.0,1,1,0.9333772659301758
039,01,20.0,12.5,13.5,12.0,12.2,0.0,0,0,0.38581034541130066
039,01,20.0,13.0,14.0,12.0,12.2,0.0,0,0,0.7168444991111755
039,01,20.0,13.5,14.5,12.0,12.2,0.0,0,0,0.7332658171653748
039,01,20.0,14.0,15.0,12.0,12.2,0.0,0,0,0.7332658171653748
039,01,20.0,14.5,15.5,12.0,12.2,0.0,0,0,0.19738510251045227
039,01,20.0,15.0,16.0,12.0,12.2,0.0,0,0,0.30513665080070496
039,01,20.0,15.5,16.5,12.0,12.2,0.0,0,0,0.30513665080070496
039,01,20.0,16.0,17.0,12.0,12.2,0.0,0,0,0.14440973103046417
039,01,20.0,16.5,17.5,12.0,12.2,0.0,0,0,0.1472572684288025
039,01,20.0,17.0,18.0,12.0,12.2,0.0,0,0,0.21450553834438324
039,01,20.0,17.5,18.5,12.0,12.2,0.0,0,0,0.6280344128608704
039,01,20.0,18.0,19.0,12.0,12.2,0.0,0,0,0.6280344128608704
039,01,20.0,18.5,19.5,12.0,12.2,0.0,0,0,0.36148688197135925
039,01,20.0,19.0,20.0,12.0,12.2,0.0,0,0,0.11079756915569305
040,01,20.0,0.0,1.0,11.4,11.7,0.0,0,0,0.16071787476539612
040,01,20.0,0.5,1.5,11.4,11.7,0.0,0,0,0.2016482949256897
040,01,20.0,1.0,2.0,11.4,11.7,0.0,0,0,0.2016482949256897
040,01,20.0,1.5,2.5,11.4,11.7,0.0,0,0,0.09235162287950516
040,01,20.0,2.0,3.0,11.4,11.7,0.0,0,0,0.09235162287950516
040,01,20.0,2.5,3.5,11.4,11.7,0.0,0,0,0.08038853853940964
040,01,20.0,3.0,4.0,11.4,11.7,0.0,0,0,0.09797507524490356
040,01,20.0,3.5,4.5,11.4,11.7,0.0,0,0,0.3778367042541504
040,01,20.0,4.0,5.0,11.4,11.7,0.0,0,0,0.38084667921066284
040,01,20.0,4.5,5.5,11.4,11.7,0.0,0,0,0.3821548521518707
040,01,20.0,5.0,6.0,11.4,11.7,0.0,0,0,0.6948452591896057
040,01,20.0,5.5,6.5,11.4,11.7,0.0,0,0,0.6948452591896057
040,01,20.0,6.0,7.0,11.4,11.7,0.0,0,0,0.6278518438339233
040,01,20.0,6.5,7.5,11.4,11.7,0.0,0,0,0.4303257167339325
040,01,20.0,7.0,8.0,11.4,11.7,0.0,0,0,0.16418218612670898
040,01,20.0,7.5,8.5,11.4,11.7,0.0,0,0,0.16418218612670898
040,01,20.0,8.0,9.0,11.4,11.7,0.0,0,0,0.07667654752731323
040,01,20.0,8.5,9.5,11.4,11.7,0.0,0,0,0.07667654752731323
040,01,20.0,9.0,10.0,11.4,11.7,0.0,0,0,0.15765380859375
040,01,20.0,9.5,10.5,11.4,11.7,0.0,0,0,0.39589405059814453
040,01,20.0,10.0,11.0,11.4,11.7,0.0,0,0,0.723174512386322
040,01,20.0,10.5,11.5,11.4,11.7,0.3333333333333333,0,0,0.9240805506706238
040,01,20.0,11.0,12.0,11.4,11.7,1.0,1,1,0.936671793460846
040,01,20.0,11.5,12.5,11.4,11.7,0.6666666666666666,1,1,0.936671793460846
040,01,20.0,12.0,13.0,11.4,11.7,0.0,0,0,0.4686078429222107
040,01,20.0,12.5,13.5,11.4,11.7,0.0,0,0,0.22626455128192902
040,01,20.0,13.0,14.0,11.4,11.7,0.0,0,0,0.33253252506256104
040,01,20.0,13.5,14.5,11.4,11.7,0.0,0,0,0.33253252506256104
040,01,20.0,14.0,15.0,11.4,11.7,0.0,0,0,0.2349623739719391
040,01,20.0,14.5,15.5,11.4,11.7,0.0,0,0,0.15404586493968964
040,01,20.0,15.0,16.0,11.4,11.7,0.0,0,0,0.044482115656137466
040,01,20.0,15.5,16.5,11.4,11.7,0.0,0,0,0.48949459195137024
040,01,20.0,16.0,17.0,11.4,11.7,0.0,0,0,0.7471590042114258
040,01,20.0,16.5,17.5,11.4,11.7,0.0,0,0,0.7471590042114258
040,01,20.0,17.0,18.0,11.4,11.7,0.0,0,0,0.6709166169166565
040,01,20.0,17.5,18.5,11.4,11.7,0.0,0,0,0.7369762659072876
040,01,20.0,18.0,19.0,11.4,11.7,0.0,0,0,0.7369762659072876
040,01,20.0,18.5,19.5,11.4,11.7,0.0,0,0,0.6146714687347412
040,01,20.0,19.0,20.0,11.4,11.7,0.0,0,0,0.2251715362071991
041,01,20.0,0.0,1.0,11.5,11.7,0.0,0,0,0.22146156430244446
041,01,20.0,0.5,1.5,11.5,11.7,0.0,0,0,0.44526371359825134
041,01,20.0,1.0,2.0,11.5,11.7,0.0,0,0,0.5757654905319214
041,01,20.0,1.5,2.5,11.5,11.7,0.0,0,0,0.5762627124786377
041,01,20.0,2.0,3.0,11.5,11.7,0.0,0,0,0.5762627124786377
041,01,20.0,2.5,3.5,11.5,11.7,0.0,0,0,0.13043424487113953
041,01,20.0,3.0,4.0,11.5,11.7,0.0,0,0,0.02888600528240204
041,01,20.0,3.5,4.5,11.5,11.7,0.0,0,0,0.18342286348342896
041,01,20.0,4.0,5.0,11.5,11.7,0.0,0,0,0.18342286348342896
041,01,20.0,4.5,5.5,11.5,11.7,0.0,0,0,0.10662779957056046
041,01,20.0,5.0,6.0,11.5,11.7,0.0,0,0,0.4364485740661621
041,01,20.0,5.5,6.5,11.5,11.7,0.0,0,0,0.4468573331832886
041,01,20.0,6.0,7.0,11.5,11.7,0.0,0,0,0.4468573331832886
041,01,20.0,6.5,7.5,11.5,11.7,0.0,0,0,0.16095033288002014
041,01,20.0,7.0,8.0,11.5,11.7,0.0,0,0,0.6202410459518433
041,01,20.0,7.5,8.5,11.5,11.7,0.0,0,0,0.6939536333084106
041,01,20.0,8.0,9.0,11.5,11.7,0.0,0,0,0.6939536333084106
041,01,20.0,8.5,9.5,11.5,11.7,0.0,0,0,0.3083377182483673
041,01,20.0,9.0,10.0,11.5,11.7,0.0,0,0,0.20529495179653168
041,01,20.0,9.5,10.5,11.5,11.7,0.0,0,0,0.20195947587490082
041,01,20.0,10.0,11.0,11.5,11.7,0.0,0,0,0.19142179191112518
041,01,20.0,10.5,11.5,11.5,11.7,0.0,0,0,0.7351787686347961
041,01,20.0,11.0,12.0,11.5,11.7,1.0,1,1,0.9124854207038879
041,01,20.0,11.5,12.5,11.5,11.7,1.0,1,1,0.9124854207038879
041,01,20.0,12.0,13.0,11.5,11.7,0.0,0,0,0.8558363318443298
041,01,20.0,12.5,13.5,11.5,11.7,0.0,0,0,0.6607721447944641
041,01,20.0,13.0,14.0,11.5,11.7,0.0,0,0,0.7800851464271545
041,01,20.0,13.5,14.5,11.5,11.7,0.0,0,0,0.7800851464271545
041,01,20.0,14.0,15.0,11.5,11.7,0.0,0,0,0.6410990357398987
041,01,20.0,14.5,15.5,11.5,11.7,0.0,0,0,0.08511407673358917
041,01,20.0,15.0,16.0,11.5,11.7,0.0,0,0,0.2511977553367615
041,01,20.0,15.5,16.5,11.5,11.7,0.0,0,0,0.2511977553367615
041,01,20.0,16.0,17.0,11.5,11.7,0.0,0,0,0.11061201244592667
041,01,20.0,16.5,17.5,11.5,11.7,0.0,0,0,0.21569308638572693
041,01,20.0,17.0,18.0,11.5,11.7,0.0,0,0,0.24065813422203064
041,01,20.0,17.5,18.5,11.5,11.7,0.0,0,0,0.4405914843082428
041,01,20.0,18.0,19.0,11.5,11.7,0.0,0,0,0.4405914843082428
041,01,20.0,18.5,19.5,11.5,11.7,0.0,0,0,0.17681682109832764
041,01,20.0,19.0,20.0,11.5,11.7,0.0,0,0,0.17681682109832764
042,01,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.31694623827934265
042,01,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.31694623827934265
042,01,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.2225925773382187
042,01,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.1644943356513977
042,01,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.07539242506027222
042,01,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.18536105751991272
042,01,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.18536105751991272
042,01,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.15254901349544525
042,01,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.06736006587743759
042,01,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.1896451711654663
042,01,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.2711907625198364
042,01,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.2711907625198364
042,01,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.2586362361907959
042,01,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.2586362361907959
042,01,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.24913255870342255
042,01,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.11184422671794891
042,01,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.5121864080429077
042,01,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.5799986720085144
042,01,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.5799986720085144
042,01,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.24629463255405426
042,01,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.2585197389125824
042,01,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.3341553509235382
042,01,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.8533961772918701
042,01,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.9649206399917603
042,01,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.9649206399917603
042,01,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.9311389923095703
042,01,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.5762626528739929
042,01,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.5762626528739929
042,01,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.4138585329055786
042,01,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.613771915435791
042,01,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.8579821586608887
042,01,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.8579821586608887
042,01,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.6505996584892273
042,01,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.044088903814554214
042,01,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.03605359420180321
042,01,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.05683464929461479
042,01,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.12431079894304276
042,01,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.4732533097267151
042,01,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.4732533097267151
043,01,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.253235787153244
043,01,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.253235787153244
043,01,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.1864536851644516
043,01,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.1864536851644516
043,01,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.14780643582344055
043,01,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.14780643582344055
043,01,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.31090858578681946
043,01,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.31090858578681946
043,01,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.214409738779068
043,01,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.06328640133142471
043,01,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.11603017151355743
043,01,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.14556635916233063
043,01,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.17398354411125183
043,01,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.17398354411125183
043,01,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.20037898421287537
043,01,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.20037898421287537
043,01,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.3326277434825897
043,01,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.3326277434825897
043,01,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.25939473509788513
043,01,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.17238497734069824
043,01,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.17937415838241577
043,01,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.4340246617794037
043,01,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.8388468623161316
043,01,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.8388468623161316
043,01,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.7936559319496155
043,01,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.5944399237632751
043,01,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.5944399237632751
043,01,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.33199650049209595
043,01,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.2870142459869385
043,01,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.2645009458065033
043,01,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.2538421154022217
043,01,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.14470234513282776
043,01,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.08258134126663208
043,01,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.08664441108703613
043,01,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.13778193295001984
043,01,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.32359564304351807
043,01,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.32359564304351807
043,01,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.1922232210636139
043,01,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.17803123593330383
044,01,20.0,0.0,1.0,12.0,12.9,0.0,0,0,0.18670378625392914
044,01,20.0,0.5,1.5,12.0,12.9,0.0,0,0,0.4665648937225342
044,01,20.0,1.0,2.0,12.0,12.9,0.0,0,0,0.4665648937225342
044,01,20.0,1.5,2.5,12.0,12.9,0.0,0,0,0.11136969923973083
044,01,20.0,2.0,3.0,12.0,12.9,0.0,0,0,0.07658295333385468
044,01,20.0,2.5,3.5,12.0,12.9,0.0,0,0,0.10522622615098953
044,01,20.0,3.0,4.0,12.0,12.9,0.0,0,0,0.10522622615098953
044,01,20.0,3.5,4.5,12.0,12.9,0.0,0,0,0.05090104416012764
044,01,20.0,4.0,5.0,12.0,12.9,0.0,0,0,0.04521976038813591
044,01,20.0,4.5,5.5,12.0,12.9,0.0,0,0,0.08784164488315582
044,01,20.0,5.0,6.0,12.0,12.9,0.0,0,0,0.08784164488315582
044,01,20.0,5.5,6.5,12.0,12.9,0.0,0,0,0.05352166295051575
044,01,20.0,6.0,7.0,12.0,12.9,0.0,0,0,0.033459339290857315
044,01,20.0,6.5,7.5,12.0,12.9,0.0,0,0,0.27451226115226746
044,01,20.0,7.0,8.0,12.0,12.9,0.0,0,0,0.5028338432312012
044,01,20.0,7.5,8.5,12.0,12.9,0.0,0,0,0.5028338432312012
044,01,20.0,8.0,9.0,12.0,12.9,0.0,0,0,0.251873254776001
044,01,20.0,8.5,9.5,12.0,12.9,0.0,0,0,0.251873254776001
044,01,20.0,9.0,10.0,12.0,12.9,0.0,0,0,0.21734538674354553
044,01,20.0,9.5,10.5,12.0,12.9,0.0,0,0,0.21734538674354553
044,01,20.0,10.0,11.0,12.0,12.9,0.0,0,0,0.1607283502817154
044,01,20.0,10.5,11.5,12.0,12.9,0.0,0,0,0.1607283502817154
044,01,20.0,11.0,12.0,12.0,12.9,0.0,0,0,0.6271677613258362
044,01,20.0,11.5,12.5,12.0,12.9,0.5555555555555554,1,1,0.6939958930015564
