recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
257,05,20.0,3.5,4.5,11.8,12.5,0.0,0,0,0.03109915740787983
257,05,20.0,4.0,5.0,11.8,12.5,0.0,0,0,0.03109915740787983
257,05,20.0,4.5,5.5,11.8,12.5,0.0,0,0,0.025829855352640152
257,05,20.0,5.0,6.0,11.8,12.5,0.0,0,0,0.07016699761152267
257,05,20.0,5.5,6.5,11.8,12.5,0.0,0,0,0.07016699761152267
257,05,20.0,6.0,7.0,11.8,12.5,0.0,0,0,0.026420343667268753
257,05,20.0,6.5,7.5,11.8,12.5,0.0,0,0,0.07850715517997742
257,05,20.0,7.0,8.0,11.8,12.5,0.0,0,0,0.11617929488420486
257,05,20.0,7.5,8.5,11.8,12.5,0.0,0,0,0.11617929488420486
257,05,20.0,8.0,9.0,11.8,12.5,0.0,0,0,0.02786039561033249
257,05,20.0,8.5,9.5,11.8,12.5,0.0,0,0,0.02786039561033249
257,05,20.0,9.0,10.0,11.8,12.5,0.0,0,0,0.013682217337191105
257,05,20.0,9.5,10.5,11.8,12.5,0.0,0,0,0.0034166814293712378
257,05,20.0,10.0,11.0,11.8,12.5,0.0,0,0,0.0145108662545681
257,05,20.0,10.5,11.5,11.8,12.5,0.0,0,0,0.23132209479808807
257,05,20.0,11.0,12.0,11.8,12.5,0.285714285714285,0,0,0.7286125421524048
257,05,20.0,11.5,12.5,11.8,12.5,1.0,1,1,0.7370878458023071
257,05,20.0,12.0,13.0,11.8,12.5,0.714285714285715,1,1,0.7370878458023071
257,05,20.0,12.5,13.5,11.8,12.5,0.0,0,0,0.7156481146812439
257,05,20.0,13.0,14.0,11.8,12.5,0.0,0,0,0.7156481146812439
257,05,20.0,13.5,14.5,11.8,12.5,0.0,0,0,0.12737219035625458
257,05,20.0,14.0,15.0,11.8,12.5,0.0,0,0,0.003970148041844368
257,05,20.0,14.5,15.5,11.8,12.5,0.0,0,0,0.007968309335410595
257,05,20.0,15.0,16.0,11.8,12.5,0.0,0,0,0.04203850030899048
257,05,20.0,15.5,16.5,11.8,12.5,0.0,0,0,0.06491179019212723
257,05,20.0,16.0,17.0,11.8,12.5,0.0,0,0,0.2805071473121643
257,05,20.0,16.5,17.5,11.8,12.5,0.0,0,0,0.2805071473121643
257,05,20.0,17.0,18.0,11.8,12.5,0.0,0,0,0.06782716512680054
257,05,20.0,17.5,18.5,11.8,12.5,0.0,0,0,0.0015254442114382982
257,05,20.0,18.0,19.0,11.8,12.5,0.0,0,0,0.017508892342448235
257,05,20.0,18.5,19.5,11.8,12.5,0.0,0,0,0.017508892342448235
257,05,20.0,19.0,20.0,11.8,12.5,0.0,0,0,0.007356233429163694
258,05,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.5304545760154724
258,05,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.5304545760154724
258,05,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.47315260767936707
258,05,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.028178464621305466
258,05,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.006356317549943924
258,05,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.28921446204185486
258,05,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.28921446204185486
258,05,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.24741779267787933
258,05,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.24741779267787933
258,05,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.21562935411930084
258,05,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.3847789168357849
258,05,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.3847789168357849
258,05,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.0212719589471817
258,05,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.0212719589471817
258,05,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.015726927667856216
258,05,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.013058616779744625
258,05,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.013058616779744625
258,05,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.08274166285991669
258,05,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.1647861748933792
258,05,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.4472179412841797
258,05,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.4472179412841797
258,05,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.5947353839874268
258,05,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.9451521635055542
258,05,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.9451521635055542
258,05,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.8313467502593994
258,05,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.029478207230567932
258,05,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.0576518252491951
258,05,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.07469984889030457
258,05,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.07469984889030457
258,05,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.00877577718347311
258,05,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.0021892189979553223
258,05,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.2953954339027405
258,05,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.44119107723236084
258,05,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.44119107723236084
258,05,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.39231425523757935
258,05,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.027210060507059097
258,05,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.027210060507059097
258,05,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.0051254937425255775
258,05,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.001097757020033896
259,05,20.0,0.0,1.0,11.9,12.1,0.0,0,0,0.6389015913009644
259,05,20.0,0.5,1.5,11.9,12.1,0.0,0,0,0.6389015913009644
259,05,20.0,1.0,2.0,11.9,12.1,0.0,0,0,0.5758603811264038
259,05,20.0,1.5,2.5,11.9,12.1,0.0,0,0,0.17404437065124512
259,05,20.0,2.0,3.0,11.9,12.1,0.0,0,0,0.0056293923407793045
259,05,20.0,2.5,3.5,11.9,12.1,0.0,0,0,0.043371912091970444
259,05,20.0,3.0,4.0,11.9,12.1,0.0,0,0,0.04670977592468262
259,05,20.0,3.5,4.5,11.9,12.1,0.0,0,0,0.5176964998245239
259,05,20.0,4.0,5.0,11.9,12.1,0.0,0,0,0.5698941946029663
259,05,20.0,4.5,5.5,11.9,12.1,0.0,0,0,0.5698941946029663
259,05,20.0,5.0,6.0,11.9,12.1,0.0,0,0,0.11318255215883255
259,05,20.0,5.5,6.5,11.9,12.1,0.0,0,0,0.11170012503862381
259,05,20.0,6.0,7.0,11.9,12.1,0.0,0,0,0.11170012503862381
259,05,20.0,6.5,7.5,11.9,12.1,0.0,0,0,0.01687108911573887
259,05,20.0,7.0,8.0,11.9,12.1,0.0,0,0,0.11523231118917465
259,05,20.0,7.5,8.5,11.9,12.1,0.0,0,0,0.11523231118917465
259,05,20.0,8.0,9.0,11.9,12.1,0.0,0,0,0.016569485887885094
259,05,20.0,8.5,9.5,11.9,12.1,0.0,0,0,0.05152271315455437
259,05,20.0,9.0,10.0,11.9,12.1,0.0,0,0,0.05152271315455437
259,05,20.0,9.5,10.5,11.9,12.1,0.0,0,0,0.3385208249092102
259,05,20.0,10.0,11.0,11.9,12.1,0.0,0,0,0.3385208249092102
259,05,20.0,10.5,11.5,11.9,12.1,0.0,0,0,0.5848241448402405
259,05,20.0,11.0,12.0,11.9,12.1,0.5,1,1,0.7136750817298889
259,05,20.0,11.5,12.5,11.9,12.1,1.0,1,1,0.9143993258476257
259,05,20.0,12.0,13.0,11.9,12.1,0.5,1,1,0.9143993258476257
259,05,20.0,12.5,13.5,11.9,12.1,0.0,0,0,0.8021697998046875
259,05,20.0,13.0,14.0,11.9,12.1,0.0,0,0,0.06586262583732605
259,05,20.0,13.5,14.5,11.9,12.1,0.0,0,0,0.012254653498530388
259,05,20.0,14.0,15.0,11.9,12.1,0.0,0,0,0.048597801476716995
259,05,20.0,14.5,15.5,11.9,12.1,0.0,0,0,0.048597801476716995
259,05,20.0,15.0,16.0,11.9,12.1,0.0,0,0,0.0023150017950683832
259,05,20.0,15.5,16.5,11.9,12.1,0.0,0,0,0.1259191632270813
259,05,20.0,16.0,17.0,11.9,12.1,0.0,0,0,0.24670222401618958
259,05,20.0,16.5,17.5,11.9,12.1,0.0,0,0,0.24670222401618958
259,05,20.0,17.0,18.0,11.9,12.1,0.0,0,0,0.02113872393965721
259,05,20.0,17.5,18.5,11.9,12.1,0.0,0,0,0.027709458023309708
259,05,20.0,18.0,19.0,11.9,12.1,0.0,0,0,0.049023035913705826
259,05,20.0,18.5,19.5,11.9,12.1,0.0,0,0,0.049023035913705826
259,05,20.0,19.0,20.0,11.9,12.1,0.0,0,0,0.008967104367911816
260,05,20.0,0.0,1.0,12.0,12.3,0.0,0,0,0.6413789391517639
260,05,20.0,0.5,1.5,12.0,12.3,0.0,0,0,0.6413789391517639
260,05,20.0,1.0,2.0,12.0,12.3,0.0,0,0,0.5241755247116089
260,05,20.0,1.5,2.5,12.0,12.3,0.0,0,0,0.010079652070999146
260,05,20.0,2.0,3.0,12.0,12.3,0.0,0,0,0.12866534292697906
260,05,20.0,2.5,3.5,12.0,12.3,0.0,0,0,0.12866534292697906
260,05,20.0,3.0,4.0,12.0,12.3,0.0,0,0,0.0660577192902565
260,05,20.0,3.5,4.5,12.0,12.3,0.0,0,0,0.008597210980951786
260,05,20.0,4.0,5.0,12.0,12.3,0.0,0,0,0.10754384100437164
260,05,20.0,4.5,5.5,12.0,12.3,0.0,0,0,0.37936723232269287
260,05,20.0,5.0,6.0,12.0,12.3,0.0,0,0,0.37936723232269287
260,05,20.0,5.5,6.5,12.0,12.3,0.0,0,0,0.1829681694507599
260,05,20.0,6.0,7.0,12.0,12.3,0.0,0,0,0.05867207050323486
260,05,20.0,6.5,7.5,12.0,12.3,0.0,0,0,0.03581292927265167
260,05,20.0,7.0,8.0,12.0,12.3,0.0,0,0,0.03581292927265167
260,05,20.0,7.5,8.5,12.0,12.3,0.0,0,0,0.3647646903991699
260,05,20.0,8.0,9.0,12.0,12.3,0.0,0,0,0.5562136173248291
260,05,20.0,8.5,9.5,12.0,12.3,0.0,0,0,0.5562136173248291
260,05,20.0,9.0,10.0,12.0,12.3,0.0,0,0,0.3303685486316681
260,05,20.0,9.5,10.5,12.0,12.3,0.0,0,0,0.5882678627967834
260,05,20.0,10.0,11.0,12.0,12.3,0.0,0,0,0.5882678627967834
260,05,20.0,10.5,11.5,12.0,12.3,0.0,0,0,0.07313478738069534
260,05,20.0,11.0,12.0,12.0,12.3,0.0,0,0,0.8086720705032349
260,05,20.0,11.5,12.5,12.0,12.3,1.0,1,1,0.8798182010650635
260,05,20.0,12.0,13.0,12.0,12.3,1.0,1,1,0.8798182010650635
260,05,20.0,12.5,13.5,12.0,12.3,0.0,0,0,0.6761642098426819
260,05,20.0,13.0,14.0,12.0,12.3,0.0,0,0,0.2659776210784912
260,05,20.0,13.5,14.5,12.0,12.3,0.0,0,0,0.008108946494758129
260,05,20.0,14.0,15.0,12.0,12.3,0.0,0,0,0.0034858747385442257
260,05,20.0,14.5,15.5,12.0,12.3,0.0,0,0,0.12950393557548523
260,05,20.0,15.0,16.0,12.0,12.3,0.0,0,0,0.12950393557548523
260,05,20.0,15.5,16.5,12.0,12.3,0.0,0,0,0.0038029728457331657
260,05,20.0,16.0,17.0,12.0,12.3,0.0,0,0,0.004132492002099752
260,05,20.0,16.5,17.5,12.0,12.3,0.0,0,0,0.006658966187387705
260,05,20.0,17.0,18.0,12.0,12.3,0.0,0,0,0.5389280319213867
260,05,20.0,17.5,18.5,12.0,12.3,0.0,0,0,0.5389280319213867
260,05,20.0,18.0,19.0,12.0,12.3,0.0,0,0,0.13789351284503937
260,05,20.0,18.5,19.5,12.0,12.3,0.0,0,0,0.12409559637308121
260,05,20.0,19.0,20.0,12.0,12.3,0.0,0,0,0.12409559637308121
261,05,20.0,0.0,1.0,12.3,12.6,0.0,0,0,0.516075849533081
261,05,20.0,0.5,1.5,12.3,12.6,0.0,0,0,0.516075849533081
261,05,20.0,1.0,2.0,12.3,12.6,0.0,0,0,0.5074453949928284
261,05,20.0,1.5,2.5,12.3,12.6,0.0,0,0,0.2880977988243103
261,05,20.0,2.0,3.0,12.3,12.6,0.0,0,0,0.1305711418390274
261,05,20.0,2.5,3.5,12.3,12.6,0.0,0,0,0.07598771899938583
261,05,20.0,3.0,4.0,12.3,12.6,0.0,0,0,0.001277494360692799
261,05,20.0,3.5,4.5,12.3,12.6,0.0,0,0,0.0051062265411019325
261,05,20.0,4.0,5.0,12.3,12.6,0.0,0,0,0.09239017963409424
261,05,20.0,4.5,5.5,12.3,12.6,0.0,0,0,0.1088782250881195
261,05,20.0,5.0,6.0,12.3,12.6,0.0,0,0,0.1088782250881195
261,05,20.0,5.5,6.5,12.3,12.6,0.0,0,0,0.027031565085053444
261,05,20.0,6.0,7.0,12.3,12.6,0.0,0,0,0.15973201394081116
261,05,20.0,6.5,7.5,12.3,12.6,0.0,0,0,0.15973201394081116
261,05,20.0,7.0,8.0,12.3,12.6,0.0,0,0,0.00939064659178257
261,05,20.0,7.5,8.5,12.3,12.6,0.0,0,0,0.05562039092183113
261,05,20.0,8.0,9.0,12.3,12.6,0.0,0,0,0.05562039092183113
261,05,20.0,8.5,9.5,12.3,12.6,0.0,0,0,0.03419390693306923
261,05,20.0,9.0,10.0,12.3,12.6,0.0,0,0,0.0022145998664200306
261,05,20.0,9.5,10.5,12.3,12.6,0.0,0,0,0.0022145998664200306
261,05,20.0,10.0,11.0,12.3,12.6,0.0,0,0,0.0019060058984905481
261,05,20.0,10.5,11.5,12.3,12.6,0.0,0,0,0.010349517688155174
261,05,20.0,11.0,12.0,12.3,12.6,0.0,0,0,0.022182924672961235
261,05,20.0,11.5,12.5,12.3,12.6,0.6666666666666666,1,1,0.1066872775554657
261,05,20.0,12.0,13.0,12.3,12.6,1.0,1,1,0.4110359847545624
261,05,20.0,12.5,13.5,12.3,12.6,0.3333333333333333,0,0,0.4110359847545624
261,05,20.0,13.0,14.0,12.3,12.6,0.0,0,0,0.14456751942634583
261,05,20.0,13.5,14.5,12.3,12.6,0.0,0,0,0.0027140844613313675
261,05,20.0,14.0,15.0,12.3,12.6,0.0,0,0,0.017766745761036873
261,05,20.0,14.5,15.5,12.3,12.6,0.0,0,0,0.35571253299713135
261,05,20.0,15.0,16.0,12.3,12.6,0.0,0,0,0.35571253299713135
261,05,20.0,15.5,16.5,12.3,12.6,0.0,0,0,0.3225646913051605
261,05,20.0,16.0,17.0,12.3,12.6,0.0,0,0,0.007960300892591476
261,05,20.0,16.5,17.5,12.3,12.6,0.0,0,0,0.009619977325201035
261,05,20.0,17.0,18.0,12.3,12.6,0.0,0,0,0.009619977325201035
261,05,20.0,17.5,18.5,12.3,12.6,0.0,0,0,0.009549594484269619
261,05,20.0,18.0,19.0,12.3,12.6,0.0,0,0,0.00321037950925529
261,05,20.0,18.5,19.5,12.3,12.6,0.0,0,0,0.012513640336692333
261,05,20.0,19.0,20.0,12.3,12.6,0.0,0,0,0.012513640336692333
262,05,20.0,0.0,1.0,11.8,12.0,0.0,0,0,0.2540404200553894
262,05,20.0,0.5,1.5,11.8,12.0,0.0,0,0,0.18969400227069855
262,05,20.0,1.0,2.0,11.8,12.0,0.0,0,0,0.03304201364517212
262,05,20.0,1.5,2.5,11.8,12.0,0.0,0,0,0.14795753359794617
262,05,20.0,2.0,3.0,11.8,12.0,0.0,0,0,0.39092305302619934
262,05,20.0,2.5,3.5,11.8,12.0,0.0,0,0,0.39092305302619934
262,05,20.0,3.0,4.0,11.8,12.0,0.0,0,0,0.018136613070964813
262,05,20.0,3.5,4.5,11.8,12.0,0.0,0,0,0.034029144793748856
262,05,20.0,4.0,5.0,11.8,12.0,0.0,0,0,0.034029144793748856
262,05,20.0,4.5,5.5,11.8,12.0,0.0,0,0,0.017989199608564377
262,05,20.0,5.0,6.0,11.8,12.0,0.0,0,0,0.017063766717910767
262,05,20.0,5.5,6.5,11.8,12.0,0.0,0,0,0.7075421810150146
262,05,20.0,6.0,7.0,11.8,12.0,0.0,0,0,0.7075421810150146
262,05,20.0,6.5,7.5,11.8,12.0,0.0,0,0,0.17720931768417358
262,05,20.0,7.0,8.0,11.8,12.0,0.0,0,0,0.008100677281618118
262,05,20.0,7.5,8.5,11.8,12.0,0.0,0,0,0.016001885756850243
262,05,20.0,8.0,9.0,11.8,12.0,0.0,0,0,0.0657152384519577
262,05,20.0,8.5,9.5,11.8,12.0,0.0,0,0,0.0657152384519577
262,05,20.0,9.0,10.0,11.8,12.0,0.0,0,0,0.035078562796115875
262,05,20.0,9.5,10.5,11.8,12.0,0.0,0,0,0.007451856508851051
262,05,20.0,10.0,11.0,11.8,12.0,0.0,0,0,0.004417113494127989
262,05,20.0,10.5,11.5,11.8,12.0,0.0,0,0,0.19924242794513702
262,05,20.0,11.0,12.0,11.8,12.0,1.0,1,1,0.8225674033164978
262,05,20.0,11.5,12.5,11.8,12.0,1.0,1,1,0.8225674033164978
262,05,20.0,12.0,13.0,11.8,12.0,0.0,0,0,0.8037853837013245
262,05,20.0,12.5,13.5,11.8,12.0,0.0,0,0,0.4086746573448181
262,05,20.0,13.0,14.0,11.8,12.0,0.0,0,0,0.0324675478041172
262,05,20.0,13.5,14.5,11.8,12.0,0.0,0,0,0.1328374296426773
262,05,20.0,14.0,15.0,11.8,12.0,0.0,0,0,0.1328374296426773
262,05,20.0,14.5,15.5,11.8,12.0,0.0,0,0,0.03761446848511696
262,05,20.0,15.0,16.0,11.8,12.0,0.0,0,0,0.12093290686607361
262,05,20.0,15.5,16.5,11.8,12.0,0.0,0,0,0.12093290686607361
262,05,20.0,16.0,17.0,11.8,12.0,0.0,0,0,0.016980700194835663
262,05,20.0,16.5,17.5,11.8,12.0,0.0,0,0,0.005022114608436823
262,05,20.0,17.0,18.0,11.8,12.0,0.0,0,0,0.0024820666294544935
262,05,20.0,17.5,18.5,11.8,12.0,0.0,0,0,0.0177860539406538
262,05,20.0,18.0,19.0,11.8,12.0,0.0,0,0,0.22388017177581787
262,05,20.0,18.5,19.5,11.8,12.0,0.0,0,0,0.22388017177581787
262,05,20.0,19.0,20.0,11.8,12.0,0.0,0,0,0.12920022010803223
263,05,20.0,0.0,1.0,12.0,12.3,0.0,0,0,0.047265127301216125
263,05,20.0,0.5,1.5,12.0,12.3,0.0,0,0,0.047265127301216125
263,05,20.0,1.0,2.0,12.0,12.3,0.0,0,0,0.003965031821280718
263,05,20.0,1.5,2.5,12.0,12.3,0.0,0,0,0.0037683481350541115
263,05,20.0,2.0,3.0,12.0,12.3,0.0,0,0,0.00514263054355979
263,05,20.0,2.5,3.5,12.0,12.3,0.0,0,0,0.017027271911501884
263,05,20.0,3.0,4.0,12.0,12.3,0.0,0,0,0.04912771284580231
263,05,20.0,3.5,4.5,12.0,12.3,0.0,0,0,0.1387454718351364
263,05,20.0,4.0,5.0,12.0,12.3,0.0,0,0,0.1387454718351364
263,05,20.0,4.5,5.5,12.0,12.3,0.0,0,0,0.07676085084676743
263,05,20.0,5.0,6.0,12.0,12.3,0.0,0,0,0.00522967241704464
263,05,20.0,5.5,6.5,12.0,12.3,0.0,0,0,0.001410829252563417
263,05,20.0,6.0,7.0,12.0,12.3,0.0,0,0,0.0150749571621418
263,05,20.0,6.5,7.5,12.0,12.3,0.0,0,0,0.0150749571621418
263,05,20.0,7.0,8.0,12.0,12.3,0.0,0,0,0.020528344437479973
263,05,20.0,7.5,8.5,12.0,12.3,0.0,0,0,0.04173266887664795
263,05,20.0,8.0,9.0,12.0,12.3,0.0,0,0,0.04173266887664795
263,05,20.0,8.5,9.5,12.0,12.3,0.0,0,0,0.02131599187850952
263,05,20.0,9.0,10.0,12.0,12.3,0.0,0,0,0.0193414855748415
263,05,20.0,9.5,10.5,12.0,12.3,0.0,0,0,0.03923257440328598
263,05,20.0,10.0,11.0,12.0,12.3,0.0,0,0,0.16596156358718872
263,05,20.0,10.5,11.5,12.0,12.3,0.0,0,0,0.2717078924179077
263,05,20.0,11.0,12.0,12.0,12.3,0.0,0,0,0.2717078924179077
263,05,20.0,11.5,12.5,12.0,12.3,1.0,1,1,0.6945978403091431
263,05,20.0,12.0,13.0,12.0,12.3,1.0,1,1,0.6945978403091431
263,05,20.0,12.5,13.5,12.0,12.3,0.0,0,0,0.43659767508506775
263,05,20.0,13.0,14.0,12.0,12.3,0.0,0,0,0.5021599531173706
263,05,20.0,13.5,14.5,12.0,12.3,0.0,0,0,0.8576675653457642
263,05,20.0,14.0,15.0,12.0,12.3,0.0,0,0,0.8576675653457642
263,05,20.0,14.5,15.5,12.0,12.3,0.0,0,0,0.09674011915922165
263,05,20.0,15.0,16.0,12.0,12.3,0.0,0,0,0.025807643309235573
263,05,20.0,15.5,16.5,12.0,12.3,0.0,0,0,0.2323978841304779
263,05,20.0,16.0,17.0,12.0,12.3,0.0,0,0,0.2323978841304779
263,05,20.0,16.5,17.5,12.0,12.3,0.0,0,0,0.03358594700694084
263,05,20.0,17.0,18.0,12.0,12.3,0.0,0,0,0.005669585429131985
263,05,20.0,17.5,18.5,12.0,12.3,0.0,0,0,0.089614637196064
263,05,20.0,18.0,19.0,12.0,12.3,0.0,0,0,0.089614637196064
263,05,20.0,18.5,19.5,12.0,12.3,0.0,0,0,0.47154414653778076
263,05,20.0,19.0,20.0,12.0,12.3,0.0,0,0,0.47154414653778076
264,05,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.18735018372535706
264,05,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.18735018372535706
264,05,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.14953607320785522
264,05,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.5573220252990723
264,05,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.6151358485221863
264,05,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.6151358485221863
264,05,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.10765541344881058
264,05,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.10933146625757217
264,05,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.10933146625757217
264,05,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.058303676545619965
264,05,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.22500981390476227
264,05,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.5007442831993103
264,05,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.5007442831993103
264,05,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.15301047265529633
264,05,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.13993248343467712
264,05,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.04916046932339668
264,05,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.011150352656841278
264,05,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.017509328201413155
264,05,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.046866171061992645
264,05,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.046866171061992645
264,05,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.046017590910196304
264,05,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.1288989931344986
264,05,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9181873202323914
264,05,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9308995008468628
264,05,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.9308995008468628
264,05,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.3423420190811157
264,05,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.07586243003606796
264,05,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.07586243003606796
264,05,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.02103830873966217
264,05,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.0028715310618281364
264,05,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.10848537087440491
264,05,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.10848537087440491
264,05,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.05433276295661926
264,05,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.10401660203933716
264,05,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.3460208475589752
264,05,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.3460208475589752
264,05,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.28052863478660583
264,05,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.28052863478660583
264,05,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.08324776589870453
265,05,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.4843217134475708
265,05,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.4843217134475708
265,05,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.3886685073375702
265,05,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.3886685073375702
265,05,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.2188331037759781
265,05,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.027981311082839966
265,05,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.3729953169822693
265,05,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.48899948596954346
265,05,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.48899948596954346
265,05,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.08568630367517471
265,05,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.08175306022167206
265,05,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.296305388212204
265,05,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.296305388212204
265,05,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.12387042492628098
265,05,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.008388477377593517
265,05,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.0006844198214821517
265,05,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.00849184487015009
265,05,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.0322880856692791
265,05,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.1465427726507187
265,05,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.1465427726507187
265,05,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.13728487491607666
265,05,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.3336506187915802
265,05,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.868537962436676
265,05,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.868537962436676
265,05,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.863391101360321
265,05,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.06384938955307007
265,05,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.004980308003723621
265,05,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.009265387430787086
265,05,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.04565323144197464
265,05,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.04565323144197464
265,05,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.020994680002331734
265,05,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.033800531178712845
265,05,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.2042836993932724
265,05,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.4176485538482666
