recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
257,05,20.0,3.5,4.5,11.8,12.5,0.0,0,0,0.043652378022670746
257,05,20.0,4.0,5.0,11.8,12.5,0.0,0,0,0.032339878380298615
257,05,20.0,4.5,5.5,11.8,12.5,0.0,0,0,0.0051519679836928844
257,05,20.0,5.0,6.0,11.8,12.5,0.0,0,0,0.08040817826986313
257,05,20.0,5.5,6.5,11.8,12.5,0.0,0,0,0.12952201068401337
257,05,20.0,6.0,7.0,11.8,12.5,0.0,0,0,0.12952201068401337
257,05,20.0,6.5,7.5,11.8,12.5,0.0,0,0,0.020140284672379494
257,05,20.0,7.0,8.0,11.8,12.5,0.0,0,0,0.5635650157928467
257,05,20.0,7.5,8.5,11.8,12.5,0.0,0,0,0.5635650157928467
257,05,20.0,8.0,9.0,11.8,12.5,0.0,0,0,0.05425804480910301
257,05,20.0,8.5,9.5,11.8,12.5,0.0,0,0,0.12115442007780075
257,05,20.0,9.0,10.0,11.8,12.5,0.0,0,0,0.12115442007780075
257,05,20.0,9.5,10.5,11.8,12.5,0.0,0,0,0.11528346687555313
257,05,20.0,10.0,11.0,11.8,12.5,0.0,0,0,0.20682376623153687
257,05,20.0,10.5,11.5,11.8,12.5,0.0,0,0,0.2528533637523651
257,05,20.0,11.0,12.0,11.8,12.5,0.285714285714285,0,0,0.6612333059310913
257,05,20.0,11.5,12.5,11.8,12.5,1.0,1,1,0.7404481768608093
257,05,20.0,12.0,13.0,11.8,12.5,0.714285714285715,1,1,0.7693537473678589
257,05,20.0,12.5,13.5,11.8,12.5,0.0,0,0,0.7693537473678589
257,05,20.0,13.0,14.0,11.8,12.5,0.0,0,0,0.45624464750289917
257,05,20.0,13.5,14.5,11.8,12.5,0.0,0,0,0.3759046196937561
257,05,20.0,14.0,15.0,11.8,12.5,0.0,0,0,0.010362165048718452
257,05,20.0,14.5,15.5,11.8,12.5,0.0,0,0,0.11255062371492386
257,05,20.0,15.0,16.0,11.8,12.5,0.0,0,0,0.3123665750026703
257,05,20.0,15.5,16.5,11.8,12.5,0.0,0,0,0.3123665750026703
257,05,20.0,16.0,17.0,11.8,12.5,0.0,0,0,0.14286217093467712
257,05,20.0,16.5,17.5,11.8,12.5,0.0,0,0,0.09390728175640106
257,05,20.0,17.0,18.0,11.8,12.5,0.0,0,0,0.006725552957504988
257,05,20.0,17.5,18.5,11.8,12.5,0.0,0,0,0.021497350186109543
257,05,20.0,18.0,19.0,11.8,12.5,0.0,0,0,0.05364517122507095
257,05,20.0,18.5,19.5,11.8,12.5,0.0,0,0,0.058663006871938705
257,05,20.0,19.0,20.0,11.8,12.5,0.0,0,0,0.06335075199604034
258,05,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.6138292551040649
258,05,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.6844292283058167
258,05,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.7354741096496582
258,05,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.7354741096496582
258,05,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.4135339856147766
258,05,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.5200483202934265
258,05,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.5200483202934265
258,05,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.47556057572364807
258,05,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.27399763464927673
258,05,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.13227294385433197
258,05,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.05589974299073219
258,05,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.05589974299073219
258,05,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.028567923232913017
258,05,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.4376598000526428
258,05,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.6100748777389526
258,05,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.6100748777389526
258,05,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.04114294797182083
258,05,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.010424509644508362
258,05,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.11201737076044083
258,05,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.5794561505317688
258,05,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.5794561505317688
258,05,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.8468177318572998
258,05,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.9631474614143372
258,05,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.9631474614143372
258,05,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.9099214673042297
258,05,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.741260290145874
258,05,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.7491297125816345
258,05,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.7491297125816345
258,05,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.19834280014038086
258,05,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.1571854054927826
258,05,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.1571854054927826
258,05,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.34299495816230774
258,05,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.521449089050293
258,05,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.5918683409690857
258,05,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.5918683409690857
258,05,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.40621617436408997
258,05,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.031601764261722565
258,05,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.01023891381919384
258,05,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.01567867584526539
259,05,20.0,0.0,1.0,11.9,12.1,0.0,0,0,0.5644422173500061
259,05,20.0,0.5,1.5,11.9,12.1,0.0,0,0,0.7191060185432434
259,05,20.0,1.0,2.0,11.9,12.1,0.0,0,0,0.7191060185432434
259,05,20.0,1.5,2.5,11.9,12.1,0.0,0,0,0.49111053347587585
259,05,20.0,2.0,3.0,11.9,12.1,0.0,0,0,0.022672025486826897
259,05,20.0,2.5,3.5,11.9,12.1,0.0,0,0,0.04116591811180115
259,05,20.0,3.0,4.0,11.9,12.1,0.0,0,0,0.06518717855215073
259,05,20.0,3.5,4.5,11.9,12.1,0.0,0,0,0.5465477705001831
259,05,20.0,4.0,5.0,11.9,12.1,0.0,0,0,0.6035689115524292
259,05,20.0,4.5,5.5,11.9,12.1,0.0,0,0,0.6035689115524292
259,05,20.0,5.0,6.0,11.9,12.1,0.0,0,0,0.2517596185207367
259,05,20.0,5.5,6.5,11.9,12.1,0.0,0,0,0.2044791877269745
259,05,20.0,6.0,7.0,11.9,12.1,0.0,0,0,0.2044791877269745
259,05,20.0,6.5,7.5,11.9,12.1,0.0,0,0,0.03090851567685604
259,05,20.0,7.0,8.0,11.9,12.1,0.0,0,0,0.03090851567685604
259,05,20.0,7.5,8.5,11.9,12.1,0.0,0,0,0.008491318672895432
259,05,20.0,8.0,9.0,11.9,12.1,0.0,0,0,0.010720835998654366
259,05,20.0,8.5,9.5,11.9,12.1,0.0,0,0,0.3092135190963745
259,05,20.0,9.0,10.0,11.9,12.1,0.0,0,0,0.3092135190963745
259,05,20.0,9.5,10.5,11.9,12.1,0.0,0,0,0.023820189759135246
259,05,20.0,10.0,11.0,11.9,12.1,0.0,0,0,0.04774598404765129
259,05,20.0,10.5,11.5,11.9,12.1,0.0,0,0,0.05737387761473656
259,05,20.0,11.0,12.0,11.9,12.1,0.5,1,1,0.817776083946228
259,05,20.0,11.5,12.5,11.9,12.1,1.0,1,1,0.9376816749572754
259,05,20.0,12.0,13.0,11.9,12.1,0.5,1,1,0.9376816749572754
259,05,20.0,12.5,13.5,11.9,12.1,0.0,0,0,0.8158129453659058
259,05,20.0,13.0,14.0,11.9,12.1,0.0,0,0,0.07715308666229248
259,05,20.0,13.5,14.5,11.9,12.1,0.0,0,0,0.010906950570642948
259,05,20.0,14.0,15.0,11.9,12.1,0.0,0,0,0.04579579085111618
259,05,20.0,14.5,15.5,11.9,12.1,0.0,0,0,0.22944723069667816
259,05,20.0,15.0,16.0,11.9,12.1,0.0,0,0,0.22944723069667816
259,05,20.0,15.5,16.5,11.9,12.1,0.0,0,0,0.2018585205078125
259,05,20.0,16.0,17.0,11.9,12.1,0.0,0,0,0.6000483632087708
259,05,20.0,16.5,17.5,11.9,12.1,0.0,0,0,0.6000483632087708
259,05,20.0,17.0,18.0,11.9,12.1,0.0,0,0,0.5327045321464539
259,05,20.0,17.5,18.5,11.9,12.1,0.0,0,0,0.027654122561216354
259,05,20.0,18.0,19.0,11.9,12.1,0.0,0,0,0.13623061776161194
259,05,20.0,18.5,19.5,11.9,12.1,0.0,0,0,0.13623061776161194
259,05,20.0,19.0,20.0,11.9,12.1,0.0,0,0,0.04884666949510574
260,05,20.0,0.0,1.0,12.0,12.3,0.0,0,0,0.5461251139640808
260,05,20.0,0.5,1.5,12.0,12.3,0.0,0,0,0.5469897985458374
260,05,20.0,1.0,2.0,12.0,12.3,0.0,0,0,0.5469897985458374
260,05,20.0,1.5,2.5,12.0,12.3,0.0,0,0,0.2399713695049286
260,05,20.0,2.0,3.0,12.0,12.3,0.0,0,0,0.028100719675421715
260,05,20.0,2.5,3.5,12.0,12.3,0.0,0,0,0.019112439826130867
260,05,20.0,3.0,4.0,12.0,12.3,0.0,0,0,0.005150103475898504
260,05,20.0,3.5,4.5,12.0,12.3,0.0,0,0,0.002810453763231635
260,05,20.0,4.0,5.0,12.0,12.3,0.0,0,0,0.030033636838197708
260,05,20.0,4.5,5.5,12.0,12.3,0.0,0,0,0.030033636838197708
260,05,20.0,5.0,6.0,12.0,12.3,0.0,0,0,0.15007007122039795
260,05,20.0,5.5,6.5,12.0,12.3,0.0,0,0,0.15007007122039795
260,05,20.0,6.0,7.0,12.0,12.3,0.0,0,0,0.06326627731323242
260,05,20.0,6.5,7.5,12.0,12.3,0.0,0,0,0.016542546451091766
260,05,20.0,7.0,8.0,12.0,12.3,0.0,0,0,0.00922705139964819
260,05,20.0,7.5,8.5,12.0,12.3,0.0,0,0,0.005849170498549938
260,05,20.0,8.0,9.0,12.0,12.3,0.0,0,0,0.08540754020214081
260,05,20.0,8.5,9.5,12.0,12.3,0.0,0,0,0.08540754020214081
260,05,20.0,9.0,10.0,12.0,12.3,0.0,0,0,0.47217893600463867
260,05,20.0,9.5,10.5,12.0,12.3,0.0,0,0,0.47217893600463867
260,05,20.0,10.0,11.0,12.0,12.3,0.0,0,0,0.22743630409240723
260,05,20.0,10.5,11.5,12.0,12.3,0.0,0,0,0.07126550376415253
260,05,20.0,11.0,12.0,12.0,12.3,0.0,0,0,0.8764052987098694
260,05,20.0,11.5,12.5,12.0,12.3,1.0,1,1,0.9620275497436523
260,05,20.0,12.0,13.0,12.0,12.3,1.0,1,1,0.9620275497436523
260,05,20.0,12.5,13.5,12.0,12.3,0.0,0,0,0.8024681210517883
260,05,20.0,13.0,14.0,12.0,12.3,0.0,0,0,0.1825924664735794
260,05,20.0,13.5,14.5,12.0,12.3,0.0,0,0,0.1825924664735794
260,05,20.0,14.0,15.0,12.0,12.3,0.0,0,0,0.17520742118358612
260,05,20.0,14.5,15.5,12.0,12.3,0.0,0,0,0.12546782195568085
260,05,20.0,15.0,16.0,12.0,12.3,0.0,0,0,0.11606816202402115
260,05,20.0,15.5,16.5,12.0,12.3,0.0,0,0,0.020593104884028435
260,05,20.0,16.0,17.0,12.0,12.3,0.0,0,0,0.020593104884028435
260,05,20.0,16.5,17.5,12.0,12.3,0.0,0,0,0.05063207074999809
260,05,20.0,17.0,18.0,12.0,12.3,0.0,0,0,0.7206495404243469
260,05,20.0,17.5,18.5,12.0,12.3,0.0,0,0,0.7206495404243469
260,05,20.0,18.0,19.0,12.0,12.3,0.0,0,0,0.27390599250793457
260,05,20.0,18.5,19.5,12.0,12.3,0.0,0,0,0.020711740478873253
260,05,20.0,19.0,20.0,12.0,12.3,0.0,0,0,0.022550761699676514
261,05,20.0,0.0,1.0,12.3,12.6,0.0,0,0,0.2149989753961563
261,05,20.0,0.5,1.5,12.3,12.6,0.0,0,0,0.6400618553161621
261,05,20.0,1.0,2.0,12.3,12.6,0.0,0,0,0.6400618553161621
261,05,20.0,1.5,2.5,12.3,12.6,0.0,0,0,0.49700626730918884
261,05,20.0,2.0,3.0,12.3,12.6,0.0,0,0,0.1707438826560974
261,05,20.0,2.5,3.5,12.3,12.6,0.0,0,0,0.0312994159758091
261,05,20.0,3.0,4.0,12.3,12.6,0.0,0,0,0.022059405222535133
261,05,20.0,3.5,4.5,12.3,12.6,0.0,0,0,0.022059405222535133
261,05,20.0,4.0,5.0,12.3,12.6,0.0,0,0,0.0514560304582119
261,05,20.0,4.5,5.5,12.3,12.6,0.0,0,0,0.0514560304582119
261,05,20.0,5.0,6.0,12.3,12.6,0.0,0,0,0.03195307403802872
261,05,20.0,5.5,6.5,12.3,12.6,0.0,0,0,0.06682097911834717
261,05,20.0,6.0,7.0,12.3,12.6,0.0,0,0,0.07787877321243286
261,05,20.0,6.5,7.5,12.3,12.6,0.0,0,0,0.07787877321243286
261,05,20.0,7.0,8.0,12.3,12.6,0.0,0,0,0.040955498814582825
261,05,20.0,7.5,8.5,12.3,12.6,0.0,0,0,0.03352956846356392
261,05,20.0,8.0,9.0,12.3,12.6,0.0,0,0,0.03352956846356392
261,05,20.0,8.5,9.5,12.3,12.6,0.0,0,0,0.24568501114845276
261,05,20.0,9.0,10.0,12.3,12.6,0.0,0,0,0.41883406043052673
261,05,20.0,9.5,10.5,12.3,12.6,0.0,0,0,0.41883406043052673
261,05,20.0,10.0,11.0,12.3,12.6,0.0,0,0,0.15760193765163422
261,05,20.0,10.5,11.5,12.3,12.6,0.0,0,0,0.2910156846046448
261,05,20.0,11.0,12.0,12.3,12.6,0.0,0,0,0.2910156846046448
261,05,20.0,11.5,12.5,12.3,12.6,0.6666666666666666,1,1,0.9013107419013977
261,05,20.0,12.0,13.0,12.3,12.6,1.0,1,1,0.9664141535758972
261,05,20.0,12.5,13.5,12.3,12.6,0.3333333333333333,0,0,0.9664141535758972
261,05,20.0,13.0,14.0,12.3,12.6,0.0,0,0,0.9229432344436646
261,05,20.0,13.5,14.5,12.3,12.6,0.0,0,0,0.6031048893928528
261,05,20.0,14.0,15.0,12.3,12.6,0.0,0,0,0.06918089836835861
261,05,20.0,14.5,15.5,12.3,12.6,0.0,0,0,0.010802218690514565
261,05,20.0,15.0,16.0,12.3,12.6,0.0,0,0,0.0026046540588140488
261,05,20.0,15.5,16.5,12.3,12.6,0.0,0,0,0.029640376567840576
261,05,20.0,16.0,17.0,12.3,12.6,0.0,0,0,0.13680347800254822
261,05,20.0,16.5,17.5,12.3,12.6,0.0,0,0,0.13680347800254822
261,05,20.0,17.0,18.0,12.3,12.6,0.0,0,0,0.18210291862487793
261,05,20.0,17.5,18.5,12.3,12.6,0.0,0,0,0.18210291862487793
261,05,20.0,18.0,19.0,12.3,12.6,0.0,0,0,0.013424200005829334
261,05,20.0,18.5,19.5,12.3,12.6,0.0,0,0,0.06250283122062683
261,05,20.0,19.0,20.0,12.3,12.6,0.0,0,0,0.06250283122062683
262,05,20.0,0.0,1.0,11.8,12.0,0.0,0,0,0.22345267236232758
262,05,20.0,0.5,1.5,11.8,12.0,0.0,0,0,0.22797350585460663
262,05,20.0,1.0,2.0,11.8,12.0,0.0,0,0,0.22797350585460663
262,05,20.0,1.5,2.5,11.8,12.0,0.0,0,0,0.05820241570472717
262,05,20.0,2.0,3.0,11.8,12.0,0.0,0,0,0.09342792630195618
262,05,20.0,2.5,3.5,11.8,12.0,0.0,0,0,0.09342792630195618
262,05,20.0,3.0,4.0,11.8,12.0,0.0,0,0,0.04607973247766495
262,05,20.0,3.5,4.5,11.8,12.0,0.0,0,0,0.050743963569402695
262,05,20.0,4.0,5.0,11.8,12.0,0.0,0,0,0.6093430519104004
262,05,20.0,4.5,5.5,11.8,12.0,0.0,0,0,0.6093430519104004
262,05,20.0,5.0,6.0,11.8,12.0,0.0,0,0,0.5693981647491455
262,05,20.0,5.5,6.5,11.8,12.0,0.0,0,0,0.1947261393070221
262,05,20.0,6.0,7.0,11.8,12.0,0.0,0,0,0.12390918284654617
262,05,20.0,6.5,7.5,11.8,12.0,0.0,0,0,0.11072681099176407
262,05,20.0,7.0,8.0,11.8,12.0,0.0,0,0,0.30381032824516296
262,05,20.0,7.5,8.5,11.8,12.0,0.0,0,0,0.30381032824516296
262,05,20.0,8.0,9.0,11.8,12.0,0.0,0,0,0.018619518727064133
262,05,20.0,8.5,9.5,11.8,12.0,0.0,0,0,0.018152210861444473
262,05,20.0,9.0,10.0,11.8,12.0,0.0,0,0,0.03955550491809845
262,05,20.0,9.5,10.5,11.8,12.0,0.0,0,0,0.03955550491809845
262,05,20.0,10.0,11.0,11.8,12.0,0.0,0,0,0.1185884028673172
262,05,20.0,10.5,11.5,11.8,12.0,0.0,0,0,0.4413539171218872
262,05,20.0,11.0,12.0,11.8,12.0,1.0,1,1,0.9409303069114685
262,05,20.0,11.5,12.5,11.8,12.0,1.0,1,1,0.9426559805870056
262,05,20.0,12.0,13.0,11.8,12.0,0.0,0,0,0.9426559805870056
262,05,20.0,12.5,13.5,11.8,12.0,0.0,0,0,0.5240381956100464
262,05,20.0,13.0,14.0,11.8,12.0,0.0,0,0,0.08652838319540024
262,05,20.0,13.5,14.5,11.8,12.0,0.0,0,0,0.22977325320243835
262,05,20.0,14.0,15.0,11.8,12.0,0.0,0,0,0.22977325320243835
262,05,20.0,14.5,15.5,11.8,12.0,0.0,0,0,0.5642964243888855
262,05,20.0,15.0,16.0,11.8,12.0,0.0,0,0,0.5642964243888855
262,05,20.0,15.5,16.5,11.8,12.0,0.0,0,0,0.2512066066265106
262,05,20.0,16.0,17.0,11.8,12.0,0.0,0,0,0.3189040720462799
262,05,20.0,16.5,17.5,11.8,12.0,0.0,0,0,0.3189040720462799
262,05,20.0,17.0,18.0,11.8,12.0,0.0,0,0,0.05470728129148483
262,05,20.0,17.5,18.5,11.8,12.0,0.0,0,0,0.017672769725322723
262,05,20.0,18.0,19.0,11.8,12.0,0.0,0,0,0.05777082219719887
262,05,20.0,18.5,19.5,11.8,12.0,0.0,0,0,0.13441401720046997
262,05,20.0,19.0,20.0,11.8,12.0,0.0,0,0,0.13441401720046997
263,05,20.0,0.0,1.0,12.0,12.3,0.0,0,0,0.20619706809520721
263,05,20.0,0.5,1.5,12.0,12.3,0.0,0,0,0.2783980369567871
263,05,20.0,1.0,2.0,12.0,12.3,0.0,0,0,0.2783980369567871
263,05,20.0,1.5,2.5,12.0,12.3,0.0,0,0,0.04243616387248039
263,05,20.0,2.0,3.0,12.0,12.3,0.0,0,0,0.023221701383590698
263,05,20.0,2.5,3.5,12.0,12.3,0.0,0,0,0.13385829329490662
263,05,20.0,3.0,4.0,12.0,12.3,0.0,0,0,0.13385829329490662
263,05,20.0,3.5,4.5,12.0,12.3,0.0,0,0,0.15567463636398315
263,05,20.0,4.0,5.0,12.0,12.3,0.0,0,0,0.15567463636398315
263,05,20.0,4.5,5.5,12.0,12.3,0.0,0,0,0.066578209400177
263,05,20.0,5.0,6.0,12.0,12.3,0.0,0,0,0.0014888885198161006
263,05,20.0,5.5,6.5,12.0,12.3,0.0,0,0,0.0301225483417511
263,05,20.0,6.0,7.0,12.0,12.3,0.0,0,0,0.11211172491312027
263,05,20.0,6.5,7.5,12.0,12.3,0.0,0,0,0.23355744779109955
263,05,20.0,7.0,8.0,12.0,12.3,0.0,0,0,0.23355744779109955
263,05,20.0,7.5,8.5,12.0,12.3,0.0,0,0,0.1720585823059082
263,05,20.0,8.0,9.0,12.0,12.3,0.0,0,0,0.06939899176359177
263,05,20.0,8.5,9.5,12.0,12.3,0.0,0,0,0.06939899176359177
263,05,20.0,9.0,10.0,12.0,12.3,0.0,0,0,0.015553911216557026
263,05,20.0,9.5,10.5,12.0,12.3,0.0,0,0,0.6865740418434143
263,05,20.0,10.0,11.0,12.0,12.3,0.0,0,0,0.7943524122238159
263,05,20.0,10.5,11.5,12.0,12.3,0.0,0,0,0.7943524122238159
263,05,20.0,11.0,12.0,12.0,12.3,0.0,0,0,0.6725320816040039
263,05,20.0,11.5,12.5,12.0,12.3,1.0,1,1,0.7200338244438171
263,05,20.0,12.0,13.0,12.0,12.3,1.0,1,1,0.7200338244438171
263,05,20.0,12.5,13.5,12.0,12.3,0.0,0,0,0.5538246631622314
263,05,20.0,13.0,14.0,12.0,12.3,0.0,0,0,0.5238823890686035
263,05,20.0,13.5,14.5,12.0,12.3,0.0,0,0,0.23397885262966156
263,05,20.0,14.0,15.0,12.0,12.3,0.0,0,0,0.23397885262966156
263,05,20.0,14.5,15.5,12.0,12.3,0.0,0,0,0.18634755909442902
263,05,20.0,15.0,16.0,12.0,12.3,0.0,0,0,0.04499029368162155
263,05,20.0,15.5,16.5,12.0,12.3,0.0,0,0,0.07133910804986954
263,05,20.0,16.0,17.0,12.0,12.3,0.0,0,0,0.29601725935935974
263,05,20.0,16.5,17.5,12.0,12.3,0.0,0,0,0.29601725935935974
263,05,20.0,17.0,18.0,12.0,12.3,0.0,0,0,0.006604321300983429
263,05,20.0,17.5,18.5,12.0,12.3,0.0,0,0,0.12994533777236938
263,05,20.0,18.0,19.0,12.0,12.3,0.0,0,0,0.12994533777236938
263,05,20.0,18.5,19.5,12.0,12.3,0.0,0,0,0.447011262178421
263,05,20.0,19.0,20.0,12.0,12.3,0.0,0,0,0.447011262178421
264,05,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.44246232509613037
264,05,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.6999136805534363
264,05,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.6999136805534363
264,05,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.6296412944793701
264,05,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.6296412944793701
264,05,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.6180343627929688
264,05,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.14481504261493683
264,05,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.054083678871393204
264,05,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.054083678871393204
264,05,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.004147314932197332
264,05,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.33246612548828125
264,05,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.6036219000816345
264,05,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.6036219000816345
264,05,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.18948954343795776
264,05,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.10020487010478973
264,05,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.10977847874164581
264,05,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.1339137852191925
264,05,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.23051871359348297
264,05,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.35189351439476013
264,05,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.35189351439476013
264,05,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.005032626446336508
264,05,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.21482129395008087
264,05,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.926213264465332
264,05,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9263918399810791
264,05,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.9263918399810791
264,05,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.8564948439598083
264,05,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.8564948439598083
264,05,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.8362748026847839
264,05,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.1130676195025444
264,05,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.003296950599178672
264,05,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.008198562078177929
264,05,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.008198562078177929
264,05,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.006905760616064072
264,05,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.5051376223564148
264,05,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.5051376223564148
264,05,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.33829987049102783
264,05,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.08353644609451294
264,05,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.08353644609451294
264,05,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.01647147350013256
265,05,20.0,0.0,1.0,11.7,12.0,0.0,0,0,0.3612467050552368
265,05,20.0,0.5,1.5,11.7,12.0,0.0,0,0,0.3612467050552368
265,05,20.0,1.0,2.0,11.7,12.0,0.0,0,0,0.17200392484664917
265,05,20.0,1.5,2.5,11.7,12.0,0.0,0,0,0.017317071557044983
265,05,20.0,2.0,3.0,11.7,12.0,0.0,0,0,0.06644229590892792
265,05,20.0,2.5,3.5,11.7,12.0,0.0,0,0,0.1535055935382843
265,05,20.0,3.0,4.0,11.7,12.0,0.0,0,0,0.26568248867988586
265,05,20.0,3.5,4.5,11.7,12.0,0.0,0,0,0.3432130217552185
265,05,20.0,4.0,5.0,11.7,12.0,0.0,0,0,0.3432130217552185
265,05,20.0,4.5,5.5,11.7,12.0,0.0,0,0,0.021795591339468956
265,05,20.0,5.0,6.0,11.7,12.0,0.0,0,0,0.021795591339468956
265,05,20.0,5.5,6.5,11.7,12.0,0.0,0,0,0.28479674458503723
265,05,20.0,6.0,7.0,11.7,12.0,0.0,0,0,0.28479674458503723
265,05,20.0,6.5,7.5,11.7,12.0,0.0,0,0,0.2728715240955353
265,05,20.0,7.0,8.0,11.7,12.0,0.0,0,0,0.03331105038523674
265,05,20.0,7.5,8.5,11.7,12.0,0.0,0,0,0.03331105038523674
265,05,20.0,8.0,9.0,11.7,12.0,0.0,0,0,0.011541926302015781
265,05,20.0,8.5,9.5,11.7,12.0,0.0,0,0,0.016983933746814728
265,05,20.0,9.0,10.0,11.7,12.0,0.0,0,0,0.062023572623729706
265,05,20.0,9.5,10.5,11.7,12.0,0.0,0,0,0.12197981029748917
265,05,20.0,10.0,11.0,11.7,12.0,0.0,0,0,0.12197981029748917
265,05,20.0,10.5,11.5,11.7,12.0,0.0,0,0,0.8989325165748596
265,05,20.0,11.0,12.0,11.7,12.0,1.0,1,1,0.9510111808776855
265,05,20.0,11.5,12.5,11.7,12.0,1.0,1,1,0.9510111808776855
265,05,20.0,12.0,13.0,11.7,12.0,0.0,0,0,0.9066670536994934
265,05,20.0,12.5,13.5,11.7,12.0,0.0,0,0,0.4511934220790863
265,05,20.0,13.0,14.0,11.7,12.0,0.0,0,0,0.2135171890258789
265,05,20.0,13.5,14.5,11.7,12.0,0.0,0,0,0.001430779811926186
265,05,20.0,14.0,15.0,11.7,12.0,0.0,0,0,0.18012270331382751
265,05,20.0,14.5,15.5,11.7,12.0,0.0,0,0,0.360489159822464
265,05,20.0,15.0,16.0,11.7,12.0,0.0,0,0,0.360489159822464
265,05,20.0,15.5,16.5,11.7,12.0,0.0,0,0,0.038618676364421844
265,05,20.0,16.0,17.0,11.7,12.0,0.0,0,0,0.20418620109558105
265,05,20.0,16.5,17.5,11.7,12.0,0.0,0,0,0.47412368655204773
265,05,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.47412368655204773
